.header.stamp.secs,.header.stamp.nsecs,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
1708684971,140845277,135.324401855469,-90.521598815918,-2576.68383789062,-0.004248925950378,-0.694598495960236,-0.060746815055609,0.716815710067749,47.8487396240234,79.0803298950195,-2573.37841796875,0.660906612873077,0.055969662964344,0.748377203941345,0.001206510118209
1708684971,190513376,135.324935913086,-90.5075454711914,-2576.55346679687,-0.003589045954868,-0.69517582654953,-0.061268236488104,0.716215014457703,47.8651008605957,79.1362686157227,-2573.48217773437,0.661184728145599,0.056060902774334,0.74812376499176,0.001635851454921
1708684971,240560035,135.321838378906,-90.5057601928711,-2576.54809570312,-0.003402122762054,-0.695121109485626,-0.061459071934223,0.716252624988556,47.8619422912598,79.2165069580078,-2573.63793945312,0.660712122917175,0.056362368166447,0.74851655960083,0.002382234204561
1708684971,291146487,135.322723388672,-90.5062026977539,-2576.60913085937,-0.004017554223537,-0.694887638092041,-0.060838039964438,0.716528952121735,47.871166229248,79.0809326171875,-2573.71875,0.660557389259338,0.056519530713558,0.748643577098846,0.001526750158519
1708684971,340917832,135.318313598633,-90.5087356567383,-2576.59130859375,-0.004227759316564,-0.695086658000946,-0.060653738677502,0.716350376605987,47.8416633605957,79.1922149658203,-2573.60522460937,0.661055445671081,0.056129425764084,0.748232483863831,0.001843732083216
1708684971,390591026,135.312561035156,-90.5092163085937,-2576.52587890625,-0.004126954823732,-0.695007681846619,-0.060770768672228,0.716417610645294,47.8487586975098,79.2690658569336,-2573.435546875,0.660988986492157,0.056549429893494,0.748256504535675,0.002815105021
1708684971,440415257,135.326873779297,-90.506706237793,-2576.58935546875,-0.004062870051712,-0.695056319236755,-0.060815878212452,0.716366946697235,47.8480453491211,79.3525619506836,-2573.33374023437,0.661447405815125,0.056376829743385,0.747862935066223,0.003160354914144
1708684971,490890339,135.334106445313,-90.513069152832,-2576.6181640625,-0.003965395502746,-0.694771468639374,-0.060952804982662,0.716632068157196,47.9157371520996,78.9154968261719,-2573.59497070312,0.660889506340027,0.057664286345244,0.748262763023376,0.00163814635016
1708684971,541254320,135.327087402344,-90.5089416503906,-2576.4970703125,-0.004552135244012,-0.695526123046875,-0.06025280803442,0.715955495834351,47.9020881652832,78.8057632446289,-2573.61962890625,0.660339713096619,0.058448620140553,0.748686671257019,0.00186278030742
1708684971,591049478,135.305267333984,-90.5040283203125,-2576.57250976562,-0.00433209631592,-0.695132732391357,-0.060487657785416,0.716319024562836,47.8785133361816,78.628547668457,-2573.50634765625,0.65965062379837,0.059262365102768,0.749230206012726,0.001771974842995
1708684971,641241061,135.29573059082,-90.5131912231445,-2576.61987304687,-0.004488096106797,-0.694969356060028,-0.0604312941432,0.716481328010559,47.875919342041,78.6634826660156,-2573.0087890625,0.662065804004669,0.058907106518746,0.747125744819641,0.001401981688105
1708684971,690685471,135.287231445313,-90.5165405273437,-2576.6162109375,-0.004643199499697,-0.694848895072937,-0.060324184596539,0.716606199741364,47.855281829834,78.8374404907227,-2573.03344726562,0.661936104297638,0.05723224952817,0.74737161397934,0.000794485444203
1708684971,740462180,135.302520751953,-90.5160140991211,-2576.69213867187,-0.004158785101026,-0.694682538509369,-0.060835249722004,0.716727256774902,47.8967704772949,78.7242431640625,-2573.36791992187,0.660713672637939,0.058145720511675,0.748382091522217,0.000862103770487
1708684971,790692229,135.313827514648,-90.5096435546875,-2576.55444335937,-0.003893119981512,-0.695366561412811,-0.06099172309041,0.716051816940308,47.934871673584,78.6107635498047,-2573.494140625,0.660933911800385,0.059088535606861,0.74811327457428,0.001204642700031
1708684971,840184342,135.336883544922,-90.5081939697266,-2576.46557617187,-0.004177158232778,-0.695426940917969,-0.060666639357805,0.716019213199616,47.9230003356934,78.7346038818359,-2573.48803710937,0.660860240459442,0.058820143342018,0.748198568820953,0.001696030958556
1708684971,890670536,135.323593139648,-90.5109634399414,-2576.67724609375,-0.004299855791032,-0.694774627685547,-0.060618232935667,0.716655552387237,47.8954849243164,78.8179168701172,-2573.20092773437,0.661084651947022,0.05879844352603,0.748000681400299,0.002181195421144
1708684971,940354589,135.320648193359,-90.5126113891602,-2576.57958984375,-0.005169657990336,-0.695186316967011,-0.05974106118083,0.716324150562286,47.8963623046875,78.7645568847656,-2573.12426757812,0.662044644355774,0.059582568705082,0.74708765745163,0.002628716640174
1708684971,990081471,135.328063964844,-90.5183715820312,-2576.697265625,-0.004056923557073,-0.694916725158691,-0.060923278331757,0.716493248939514,47.9039688110352,78.7909317016602,-2573.0595703125,0.662208259105682,0.058671087026596,0.74701714515686,0.001798830111511
1708684972,40612463,135.325973510742,-90.5095748901367,-2576.58618164062,-0.004736775066704,-0.695250868797302,-0.060139186680317,0.716231107711792,47.9114761352539,78.779670715332,-2572.98803710938,0.662176012992859,0.058458253741264,0.747063100337982,0.001501481747255
1708684972,90567397,135.323181152344,-90.5088958740234,-2576.60107421875,-0.004437543451786,-0.695087969303131,-0.060432251542807,0.716366529464722,47.8905754089355,78.75439453125,-2572.873046875,0.662785887718201,0.058433901518583,0.746524274349213,0.00136415543966
1708684972,140665431,135.319885253906,-90.5086517333984,-2576.66040039062,-0.004292765632272,-0.694849848747253,-0.060619357973337,0.716582596302033,47.8776817321777,78.8152694702148,-2572.83740234375,0.662611842155456,0.057879135012627,0.746722340583801,0.001150193274952
1708684972,190839962,135.315826416016,-90.5057983398438,-2576.611328125,-0.00426549045369,-0.695007026195526,-0.060634940862656,0.716428935527802,47.8596916198731,78.8724136352539,-2572.95703125,0.662432789802551,0.058262206614018,0.746850073337555,0.001808036351576
1708684972,240413169,135.315155029297,-90.5038146972656,-2576.59692382812,-0.004658996593207,-0.695116519927979,-0.060176447033882,0.71635890007019,47.8912353515625,78.7690048217773,-2573.20483398437,0.661107301712036,0.059626832604408,0.747913062572479,0.002787839621305
1708684972,290565517,135.300537109375,-90.5103225708008,-2576.53540039062,-0.00461096689105,-0.694980561733246,-0.060357209295035,0.716475963592529,47.892749786377,78.7122344970703,-2573.19750976562,0.661432147026062,0.059916902333498,0.747602701187134,0.002762181218714
1708684972,340186075,135.317443847656,-90.5079116821289,-2576.7119140625,-0.003705564886332,-0.694702088832855,-0.061245858669281,0.716675817966461,47.866455078125,78.8381805419922,-2572.92944335937,0.662880957126617,0.057583082467318,0.746506571769714,0.000996427843347
1708684972,390367041,135.316101074219,-90.5024490356445,-2576.63427734375,-0.004571678116918,-0.694932758808136,-0.060258772224188,0.716530859470367,47.8805618286133,78.8067016601562,-2573.03442382812,0.661641836166382,0.058040421456099,0.747568786144257,0.00150889030192
1708684972,440617453,135.321655273438,-90.515266418457,-2576.58349609375,-0.004770166706294,-0.695034801959991,-0.060127191245556,0.716441631317139,47.8860282897949,78.8159866333008,-2573.11499023437,0.661732494831085,0.059262610971928,0.747388958930969,0.002785184187815
1708684972,490448406,135.317718505859,-90.4969940185547,-2576.5654296875,-0.004744567442685,-0.695249080657959,-0.060058701783419,0.71623957157135,47.8855819702148,78.718132019043,-2573.18701171875,0.661585509777069,0.058759711682797,0.747562170028687,0.001659263274632
1708684972,541129446,135.309356689453,-90.5093383789063,-2576.69482421875,-0.004536861553788,-0.694648623466492,-0.060390986502171,0.716795384883881,47.8844223022461,78.7370529174805,-2573.08740234375,0.661588311195374,0.059435963630676,0.747503817081451,0.002512973267585
1708684972,590976749,135.311431884766,-90.51123046875,-2576.56225585937,-0.004431354347616,-0.695196688175201,-0.060460571199656,0.716258645057678,47.8826942443848,78.6588363647461,-2572.99731445312,0.662163376808167,0.058796413242817,0.747047960758209,0.001373713486828
1708684972,640704359,135.30305480957,-90.50830078125,-2576.62890625,-0.004623373504728,-0.694800198078156,-0.060300059616566,0.716655552387237,47.8665542602539,78.7740020751953,-2572.91625976563,0.661566019058228,0.059173446148634,0.747544467449188,0.002481825184077
1708684972,690523657,135.31037902832,-90.507568359375,-2576.59912109375,-0.003903479315341,-0.694978892803192,-0.060990359634161,0.716428160667419,47.8772048950195,78.7155303955078,-2572.97265625,0.661911129951477,0.058473326265812,0.747296988964081,0.00132645398844
1708684972,740610801,135.304489135742,-90.5047760009766,-2576.69262695312,-0.002867580391467,-0.694810569286346,-0.062039494514465,0.716506242752075,47.8717803955078,78.6655731201172,-2573.0537109375,0.661876440048218,0.058786924928427,0.747303307056427,0.001216234872118
1708684972,790724101,135.310989379883,-90.5142593383789,-2576.65966796875,-0.00390040082857,-0.694828987121582,-0.061026319861412,0.716570496559143,47.8810691833496,78.7172470092773,-2573.31323242187,0.660972952842712,0.058664754033089,0.74811178445816,0.001398119609803
1708684972,841117898,135.306701660156,-90.5054016113281,-2576.60693359375,-0.00413302378729,-0.695019662380219,-0.060762722045183,0.716406643390656,47.8838157653809,78.6765365600586,-2573.52270507812,0.660438060760498,0.058817096054554,0.748571932315826,0.001482841558754
1708684972,891109191,135.32958984375,-90.5097732543945,-2576.59301757812,-0.004930506460369,-0.695050537586212,-0.059948649257422,0.716440260410309,47.8616714477539,78.8811340332031,-2573.5712890625,0.660238862037659,0.058314193040133,0.748785197734833,0.002207912504673
1708684972,941364158,135.331741333008,-90.505859375,-2576.6015625,-0.00398978870362,-0.694949567317963,-0.06091945618391,0.716462135314941,47.8872032165527,78.7998123168945,-2574.001953125,0.658604264259338,0.058550368994474,0.750205636024475,0.001951591577381
1708684972,990459329,135.330642700195,-90.5152816772461,-2576.64892578125,-0.003522584913298,-0.694949507713318,-0.061420369893313,0.716421902179718,47.8824081420899,78.9134674072266,-2574.1005859375,0.659241795539856,0.05833350867033,0.749660968780518,0.002420486416668
1708684973,41118734,135.329406738281,-90.5048980712891,-2576.64526367187,-0.004775887355208,-0.694851160049439,-0.060103867202997,0.71662163734436,47.86865234375,79.0299453735352,-2574.03759765625,0.658910930156708,0.057593505829573,0.750009298324585,0.002331188181415
1708684973,90485822,135.306762695313,-90.4994049072266,-2576.67431640625,-0.003288923529908,-0.694936573505402,-0.061597559601069,0.716420352458954,47.8485221862793,79.1613388061523,-2574.01635742187,0.659478306770325,0.057137086987496,0.749544203281403,0.00269890204072
1708684973,140920716,135.301940917969,-90.5014038085938,-2576.60888671875,-0.004111184738576,-0.695112645626068,-0.060732539743185,0.716319143772125,47.8262901306152,79.2361831665039,-2573.90869140625,0.660154223442078,0.058351572602987,0.748847782611847,0.004298749379814
1708684973,191032628,135.297637939453,-90.511833190918,-2576.57983398437,-0.004536747932434,-0.695122122764587,-0.060355551540852,0.71633917093277,47.8446464538574,79.0574569702148,-2574.12939453125,0.658954679965973,0.058130886405707,0.749927520751953,0.002875325269997
1708684973,241231868,135.316558837891,-90.505126953125,-2576.67529296875,-0.003827467095107,-0.694898188114166,-0.061077311635017,0.716499447822571,47.8413009643555,79.1947021484375,-2574.03051757812,0.659282743930817,0.058050040155649,0.749641597270966,0.003735827514902
1708684973,291621117,135.325531005859,-90.5141067504883,-2576.63891601562,-0.004817135166377,-0.694907665252685,-0.060117248445749,0.716565430164337,47.8435935974121,79.3025436401367,-2574.22924804687,0.658947944641113,0.058456182479858,0.749898672103882,0.004741358105093
1708684973,341286998,135.333557128906,-90.506233215332,-2576.61328125,-0.004014334175736,-0.695106506347656,-0.060831032693386,0.716317236423492,47.9000663757324,78.8164443969727,-2574.77294921875,0.656656503677368,0.0602758936584,0.751767933368683,0.003737285034731
1708684973,390912811,135.330429077148,-90.5010452270508,-2576.64965820312,-0.004540155641735,-0.69505774974823,-0.060292016714811,0.716407001018524,47.9344329833984,78.5166473388672,-2575.55737304687,0.654004633426666,0.061593420803547,0.753970086574554,0.003647794248536
1708684973,441176509,135.320281982422,-90.5045471191406,-2576.67456054687,-0.004375530406833,-0.694913446903229,-0.060510016977787,0.716529548168182,47.9960823059082,78.0474853515625,-2576.1943359375,0.652128338813782,0.06293822824955,0.755488157272339,0.002262973226607
1708684973,490739449,135.327362060547,-90.5060958862305,-2576.62231445312,-0.004087116569281,-0.695046305656433,-0.060811586678028,0.716376900672913,48.0508041381836,77.9354553222656,-2576.396484375,0.652606666088104,0.064303040504456,0.754955887794495,0.003360447706655
1708684973,541090192,135.333709716797,-90.5039978027344,-2576.6435546875,-0.004903167951852,-0.694987773895264,-0.059967964887619,0.71649968624115,48.0016899108887,78.3729705810547,-2576.14086914062,0.6531041264534,0.065355554223061,0.754410743713379,0.006940713617951
1708684973,591200327,135.340866088867,-90.5061340332031,-2576.82177734375,-0.003913588821888,-0.694493412971497,-0.061034798622131,0.716894865036011,47.9773788452148,78.7576446533203,-2575.52099609375,0.654747784137726,0.065102018415928,0.752990245819092,0.008532214909792
1708684973,641204576,135.349273681641,-90.5028686523437,-2576.7060546875,-0.003775740973651,-0.695109963417053,-0.061110395938158,0.716291427612305,48.0963935852051,77.746940612793,-2575.443359375,0.655389964580536,0.065129823982716,0.752471506595612,0.002963794860989
1708684973,691332329,135.329162597656,-90.4918975830078,-2576.72875976563,-0.003740942571312,-0.694744825363159,-0.061149384826422,0.716642439365387,47.9813385009766,78.1151657104492,-2575.212890625,0.655203282833099,0.064100816845894,0.752719283103943,0.003665899625048
1708684973,741310900,135.329238891602,-90.5077133178711,-2576.63671875,-0.003955025691539,-0.695158302783966,-0.060907695442438,0.71626079082489,48.000545501709,78.3499908447266,-2575.99975585937,0.653159976005554,0.06439732760191,0.754456102848053,0.005565164145082
1708684973,791824137,135.315658569336,-90.508415222168,-2576.75366210937,-0.003451509866863,-0.694793105125427,-0.061542347073555,0.71656346321106,48.0472717285156,78.3067626953125,-2577.64331054687,0.647981822490692,0.067280411720276,0.758627355098724,0.008802341297269
1708684973,842571372,135.320495605469,-90.5039825439453,-2576.68798828125,-0.005156128201634,-0.694852411746979,-0.059770323336125,0.716645777225494,48.1080474853516,77.8506164550781,-2579.05981445312,0.64167582988739,0.068975135684013,0.763825833797455,0.008038277737796
1708684973,890415905,135.325531005859,-90.5174407958984,-2576.70361328125,-0.002451624954119,-0.694928705692291,-0.062572576105595,0.716346740722656,48.2306861877441,77.0408935546875,-2579.59741210938,0.640857934951782,0.067540600895882,0.764678597450256,0.002473733620718
1708684973,941221096,135.333709716797,-90.5257797241211,-2576.716796875,-0.004719869699329,-0.695015668869019,-0.060205865651369,0.716453909873962,48.3196601867676,77.0542144775391,-2579.98168945312,-0.641886651515961,-0.061612285673618,-0.764315605163574,0.002660723170266
1708684973,991140736,135.332122802734,-90.5034103393555,-2576.63720703125,-0.004080912098289,-0.695162713527679,-0.060796033591032,0.716265261173248,48.2210922241211,77.6951904296875,-2579.73681640625,-0.643198013305664,-0.055907249450684,-0.763641476631165,0.004738710820675
1708684974,41243311,135.329254150391,-90.5070724487305,-2576.72705078125,-0.003645109012723,-0.694958984851837,-0.061203997582197,0.716430604457855,48.165584564209,78.498291015625,-2579.67553710938,-0.6445631980896,-0.052188958972693,-0.762759029865265,0.003639925736934
1708684974,91640137,135.338348388672,-90.5125885009766,-2576.71875,-0.003513338742778,-0.695079267024994,-0.061354257166386,0.716301679611206,48.1346206665039,78.9284057617188,-2579.23950195313,-0.647343456745148,-0.046867478638888,-0.760731518268585,0.006117063108832
1708684974,141517135,135.334991455078,-90.5177307128906,-2576.642578125,-0.005213869269937,-0.695135891437531,-0.05969225615263,0.716376841068268,48.0962867736816,79.2632369995117,-2578.48852539062,-0.650905072689056,-0.038883436471224,-0.758066117763519,0.01210242882371
1708684974,191899767,135.329376220703,-90.516357421875,-2576.60009765625,-0.004443112760782,-0.695236265659332,-0.060445047914982,0.716221511363983,48.2298774719238,78.1863861083984,-2578.08251953125,-0.653258740901947,-0.026899930089712,-0.756074786186218,0.029670435935259
1708684974,241444994,135.332733154297,-90.5115432739258,-2576.56201171875,-0.004667575005442,-0.69536429643631,-0.060140684247017,0.716121375560761,48.1503562927246,78.6294555664063,-2578.13012695313,-0.65261310338974,-0.01835548505187,-0.756635427474976,0.035524971783161
1708684974,291877440,135.325347900391,-90.5081024169922,-2576.58325195312,-0.00398269481957,-0.69525808095932,-0.060810867697001,0.71617203950882,48.1864700317383,78.7045211791992,-2578.36865234375,-0.65344101190567,-0.013134356588125,-0.755800724029541,0.040093857795
1708684974,341247578,135.326141357422,-90.5168075561523,-2576.7041015625,-0.003550179535523,-0.694957256317139,-0.061298087239266,0.716424703598022,48.2073631286621,78.2259292602539,-2578.46020507812,-0.652650535106659,-0.013184626586735,-0.756366074085236,0.042235266417265
1708684974,391290874,135.3154296875,-90.5065231323242,-2576.64624023437,-0.003770099021494,-0.694955766201019,-0.061053115874529,0.716445922851563,48.1856307983398,78.2862243652344,-2578.20336914062,-0.654342770576477,-0.013851216062903,-0.75494772195816,0.041201792657375
1708684974,442505083,135.312637329102,-90.5106735229492,-2576.67456054687,-0.00398967647925,-0.69504576921463,-0.060842368751764,0.716375350952148,48.1688461303711,78.8146743774414,-2577.97607421875,-0.655038714408875,-0.015763221308589,-0.754549562931061,0.036478992551565
1708684974,491613431,135.318908691406,-90.5221633911133,-2576.70654296875,-0.004470418207347,-0.695014297962189,-0.060439962893725,0.716437101364136,47.9964637756348,80.2227935791016,-2577.57885742188,-0.655863523483276,-0.015143636614084,-0.754140675067902,0.029758341610432
1708684974,541422009,135.31803894043,-90.5116729736328,-2576.537109375,-0.003897910006344,-0.695294678211212,-0.060932118445635,0.716126680374146,48.0780258178711,79.4360580444336,-2577.392578125,-0.655990064144135,-0.019136626273394,-0.753924429416657,0.030145164579153
1708684974,591439763,135.31526184082,-90.511100769043,-2576.69970703125,-0.003614971414208,-0.694775581359863,-0.061273939907551,0.716602623462677,48.1652679443359,78.8167266845703,-2577.10400390625,-0.656950891017914,-0.020795185118914,-0.75296550989151,0.032032173126936
1708684974,641085262,135.313659667969,-90.5104751586914,-2576.62719726562,-0.004079803358763,-0.69494354724884,-0.060771323740482,0.716480016708374,48.1328048706055,79.0425796508789,-2577.0498046875,-0.656781792640686,-0.020303057506681,-0.753156900405884,0.03130716457963
1708684974,691953117,135.312103271484,-90.5222396850586,-2576.68359375,-0.004416068550199,-0.694764912128449,-0.060497052967548,0.716674506664276,48.1612968444824,79.2158355712891,-2577.13623046875,-0.65806519985199,-0.019711326807737,-0.752052664756775,0.031279422342777
1708684974,741580285,135.301818847656,-90.5106353759766,-2576.51196289062,-0.004884765017778,-0.695451974868774,-0.05993926897645,0.716051638126373,48.1278839111328,79.4432220458984,-2577.16040039063,-0.658039748668671,-0.018199382349849,-0.752112865447998,0.031283512711525
1708684974,791444193,135.318450927734,-90.5128326416016,-2576.65869140625,-0.003883584868163,-0.695043087005615,-0.060981214046478,0.716366767883301,48.153923034668,79.4118499755859,-2577.41528320313,-0.657508134841919,-0.019976183772087,-0.752593576908112,0.029781732708216
1708684974,841801372,135.322814941406,-90.5212173461914,-2576.60595703125,-0.004206112585962,-0.695417940616608,-0.060658864676952,0.716028392314911,48.1656684875488,79.1755142211914,-2577.43798828125,-0.656944155693054,-0.018315525725484,-0.753009140491486,0.032652284950018
1708684974,891802864,135.322189331055,-90.516845703125,-2576.69360351563,-0.003322763368487,-0.694809377193451,-0.061567962169647,0.716546058654785,48.1925239562988,78.9486236572266,-2577.26733398437,-0.657550990581512,-0.017670143395662,-0.752418875694275,0.034354235976935
1708684974,941791571,135.326721191406,-90.5222778320313,-2576.49731445313,-0.004038157407194,-0.695531666278839,-0.060838796198368,0.715903639793396,48.1468162536621,79.0520248413086,-2577.10205078125,-0.65796285867691,-0.018800610676408,-0.752111852169037,0.032545294612646
1708684974,991787896,135.318176269531,-90.5247344970703,-2576.56127929687,-0.004283473826945,-0.695199906826019,-0.060585264116526,0.716245889663696,48.2872543334961,77.5190124511719,-2577.67358398437,-0.655344128608704,-0.022651609033346,-0.754069685935974,0.037281349301338
1708684975,41019866,135.315734863281,-90.531120300293,-2576.68701171875,-0.004133854527026,-0.694961190223694,-0.060748361051083,0.716464579105377,48.5859069824219,75.0110015869141,-2578.11572265625,-0.654385805130005,-0.028763391077519,-0.754300653934479,0.044524405151606
1708684975,91006137,135.292419433594,-90.5271377563477,-2576.56591796875,-0.004340506158769,-0.695302307605743,-0.060521248728037,0.716151595115662,48.6913986206055,73.6817626953125,-2578.07104492187,-0.653604805469513,-0.033397071063519,-0.754624605178833,0.047191735357046
1708684975,141621213,135.298004150391,-90.5268936157227,-2576.6337890625,-0.003626840189099,-0.694827914237976,-0.06127592921257,0.716551661491394,48.6484565734863,73.4445648193359,-2577.37939453125,-0.655686855316162,-0.037307299673557,-0.752829968929291,0.043931309133768
1708684975,191332544,135.298858642578,-90.527458190918,-2576.59765625,-0.004603289533407,-0.695208072662354,-0.060263335704804,0.716263175010681,48.5416793823242,74.5165863037109,-2577.11254882812,-0.657546818256378,-0.037238471210003,-0.751570343971252,0.037247564643622
1708684975,241284865,135.313537597656,-90.5141067504883,-2576.46997070312,-0.003937096334994,-0.695403695106506,-0.060880616307259,0.716024994850159,48.3949546813965,76.3026351928711,-2576.79418945313,-0.660105526447296,-0.035943105816841,-0.749753415584564,0.028959037736058
1708684975,291647637,135.308547973633,-90.519287109375,-2576.6328125,-0.004478135146201,-0.695081830024719,-0.060442183166742,0.716371357440949,48.1456260681152,78.5459442138672,-2576.12109375,-0.661967813968658,-0.032406728714705,-0.748550951480866,0.020492415875197
1708684975,341566361,135.3076171875,-90.5123825073242,-2576.70068359375,-0.003649750258774,-0.694970965385437,-0.061242461204529,0.716415703296661,47.9440689086914,80.5382308959961,-2575.982421875,-0.662834763526917,-0.030811017379165,-0.748039722442627,0.011714887805283
1708684975,391574782,135.300903320313,-90.5073852539062,-2576.69677734375,-0.003537075361237,-0.694830775260925,-0.06135244295001,0.716542780399323,48.0214920043945,79.821044921875,-2576.46557617187,-0.662136614322662,-0.032363366335631,-0.748541235923767,0.014618302695453
1708684975,441563700,135.297027587891,-90.5119171142578,-2576.62158203125,-0.004474128130823,-0.694831550121307,-0.060423590242863,0.716615736484528,48.0594291687012,79.4776763916016,-2577.03466796875,-0.65975296497345,-0.034309305250645,-0.750563979148865,0.014238229952753
1708684975,491784734,135.307601928711,-90.5166168212891,-2576.61669921875,-0.004715929273516,-0.694957077503204,-0.060216587036848,0.716509819030762,48.2157173156738,77.6262664794922,-2577.29345703125,-0.658724427223206,-0.037557922303677,-0.751156151294708,0.020879996940494
1708684975,540912607,135.304779052734,-90.5155029296875,-2576.56958007813,-0.003695215797052,-0.694981276988983,-0.061169315129519,0.716411650180817,48.2880706787109,76.7367858886719,-2577.36328125,-0.658442378044128,-0.039332501590252,-0.751253485679626,0.022907765582204
1708684975,590785418,135.317596435547,-90.5275726318359,-2576.67993164062,-0.001982723362744,-0.694611430168152,-0.062992937862873,0.716619074344635,48.2998237609863,77.1019744873047,-2577.44750976562,-0.660526752471924,-0.039431519806385,-0.749523878097534,0.019065611064434
1708684975,641738516,135.289947509766,-90.5134429931641,-2576.568359375,-0.003854629816487,-0.694939196109772,-0.061009254306555,0.716465294361115,46.2639999389648,78.2994537353516,-2577.95776367188,-0.659729778766632,-0.041369445621967,-0.75026136636734,0.012369653210044
