time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:42:50.841499,1599,1708684970,840987604,,2.989596366882324,-1.5592836141586304,0.25421881675720215,34.76742935180664,38.967132568359375,-59.26664733886719,135.3046875,-90.5174560546875,-2576.584228515625,-0.00432580104097724,-0.6947649121284485,-0.06068919226527214,0.7166587710380554,47.914459228515625,78.15129852294922,-2572.880126953125,0.6610122323036194,0.06273923069238663,0.7477442026138306,0.0022756780963391066
2024/02/23/10:42:50.891201,1600,1708684970,890548239,,3.0083422660827637,-1.615315556526184,0.39818084239959717,32.55900573730469,39.14350891113281,-59.80632781982422,135.31813049316406,-90.5150375366211,-2576.53564453125,-0.005098175723105669,-0.6950609683990479,-0.05982884019613266,0.7164389491081238,47.911598205566406,78.28775787353516,-2573.10791015625,0.6606779098510742,0.06136760488152504,0.7481551170349121,0.001626162906177342
2024/02/23/10:42:50.941608,1601,1708684970,940974492,,2.92228627204895,-1.6062363386154175,0.5225111246109009,26.134981155395508,44.678794860839844,-61.478729248046875,135.31048583984375,-90.5091552734375,-2576.541748046875,-0.003290088614448905,-0.6951816082000732,-0.06157858669757843,0.7161841988563538,47.89790725708008,78.5925521850586,-2573.277099609375,0.6605466604232788,0.06153020262718201,0.7482506632804871,0.0036130181979388
2024/02/23/10:42:50.991091,1602,1708684970,990534587,,2.8707401752471924,-1.539520263671875,0.49733859300613403,25.759475708007812,45.790191650390625,-62.202152252197266,135.30596923828125,-90.52074432373047,-2576.7109375,-0.00501144677400589,-0.6946641802787781,-0.05990341305732727,0.71681809425354,47.87577819824219,78.66675567626953,-2573.341552734375,0.6612969636917114,0.060676995664834976,0.7476598024368286,0.0030676228925585747
2024/02/23/10:42:51.041486,1603,1708684971,40930894,,2.8905560970306396,-1.5436739921569824,0.569179892539978,25.794822692871094,46.994972229003906,-62.72624969482422,135.30914306640625,-90.51184844970703,-2576.537841796875,-0.004000874236226082,-0.6952199935913086,-0.06092001497745514,0.7161995768547058,47.88924789428711,78.7869644165039,-2573.6064453125,0.6601763963699341,0.05917133390903473,0.7487722635269165,0.0024588373489677906
2024/02/23/10:42:51.091057,1604,1708684971,90532918,,2.843759059906006,-1.5012850761413574,0.5275990962982178,25.11053466796875,49.72972869873047,-61.11479568481445,135.31387329101562,-90.50724792480469,-2576.53759765625,-0.004804709460586309,-0.6952397227287292,-0.06004348397254944,0.7162495255470276,47.834388732910156,79.29991149902344,-2573.54736328125,0.6607630252838135,0.05677293986082077,0.7484368085861206,0.0033738871570676565
2024/02/23/10:42:51.141540,1605,1708684971,140845277,,2.9068784713745117,-1.5207688808441162,0.4838551878929138,30.57556915283203,47.516258239746094,-59.22074890136719,135.32440185546875,-90.52159881591797,-2576.683837890625,-0.0042489259503781796,-0.6945984959602356,-0.06074681505560875,0.716815710067749,47.84873962402344,79.08032989501953,-2573.37841796875,0.6609066128730774,0.055969662964344025,0.7483772039413452,0.0012065101182088256
2024/02/23/10:42:51.191329,1606,1708684971,190513376,,2.924192428588867,-1.570217490196228,0.5980310440063477,27.670291900634766,49.662330627441406,-58.77559280395508,135.32493591308594,-90.5075454711914,-2576.553466796875,-0.0035890459548681974,-0.69517582654953,-0.06126823648810387,0.7162150144577026,47.8651008605957,79.13626861572266,-2573.482177734375,0.6611847281455994,0.056060902774333954,0.7481237649917603,0.0016358514549210668
2024/02/23/10:42:51.241162,1607,1708684971,240560035,,2.9003331661224365,-1.5404571294784546,0.5996766090393066,24.73821449279785,52.756351470947266,-58.04729080200195,135.32183837890625,-90.5057601928711,-2576.548095703125,-0.003402122762054205,-0.6951211094856262,-0.061459071934223175,0.7162526249885559,47.861942291259766,79.21650695800781,-2573.637939453125,0.6607121229171753,0.056362368166446686,0.7485165596008301,0.0023822342045605183
2024/02/23/10:42:51.292001,1608,1708684971,291146487,,2.890780448913574,-1.5133048295974731,0.54620361328125,26.055274963378906,51.40534210205078,-58.10553741455078,135.32272338867188,-90.5062026977539,-2576.609130859375,-0.004017554223537445,-0.694887638092041,-0.060838039964437485,0.7165289521217346,47.87116622924805,79.0809326171875,-2573.71875,0.6605573892593384,0.0565195307135582,0.7486435770988464,0.0015267501585185528
2024/02/23/10:42:51.341594,1609,1708684971,340917832,,2.912945508956909,-1.4998122453689575,0.515425980091095,28.32283592224121,48.38560104370117,-58.98632049560547,135.3183135986328,-90.50873565673828,-2576.59130859375,-0.004227759316563606,-0.695086658000946,-0.06065373867750168,0.7163503766059875,47.8416633605957,79.19221496582031,-2573.605224609375,0.6610554456710815,0.05612942576408386,0.7482324838638306,0.0018437320832163095
2024/02/23/10:42:51.391266,1610,1708684971,390591026,,2.9086599349975586,-1.5427014827728271,0.5797559022903442,25.413742065429688,50.375343322753906,-58.30175018310547,135.31256103515625,-90.50921630859375,-2576.52587890625,-0.004126954823732376,-0.6950076818466187,-0.06077076867222786,0.7164176106452942,47.848758697509766,79.2690658569336,-2573.435546875,0.660988986492157,0.05654942989349365,0.748256504535675,0.0028151050209999084
2024/02/23/10:42:51.440944,1611,1708684971,440415257,,2.912010669708252,-1.5093097686767578,0.5261809825897217,25.020221710205078,49.726287841796875,-56.79600143432617,135.32687377929688,-90.50670623779297,-2576.58935546875,-0.004062870051711798,-0.6950563192367554,-0.060815878212451935,0.7163669466972351,47.848045349121094,79.3525619506836,-2573.333740234375,0.6614474058151245,0.056376829743385315,0.7478629350662231,0.0031603549141436815
2024/02/23/10:42:51.491395,1612,1708684971,490890339,,2.957099437713623,-1.5206612348556519,0.5795885324478149,24.747451782226562,50.63447570800781,-58.77328109741211,135.3341064453125,-90.51306915283203,-2576.6181640625,-0.003965395502746105,-0.6947714686393738,-0.0609528049826622,0.716632068157196,47.91573715209961,78.91549682617188,-2573.594970703125,0.6608895063400269,0.057664286345243454,0.7482627630233765,0.0016381463501602411
2024/02/23/10:42:51.541998,1613,1708684971,541254320,,2.9697303771972656,-1.4775068759918213,0.5144643187522888,25.782146453857422,50.469329833984375,-58.05494689941406,135.32708740234375,-90.50894165039062,-2576.4970703125,-0.004552135244011879,-0.695526123046875,-0.06025280803442001,0.7159554958343506,47.9020881652832,78.8057632446289,-2573.61962890625,0.6603397130966187,0.05844862014055252,0.748686671257019,0.001862780307419598
2024/02/23/10:42:51.591692,1614,1708684971,591049478,,3.009263038635254,-1.460664987564087,0.33344459533691406,32.309940338134766,43.66875076293945,-56.07630920410156,135.30526733398438,-90.5040283203125,-2576.572509765625,-0.004332096315920353,-0.6951327323913574,-0.06048765778541565,0.7163190245628357,47.87851333618164,78.62854766845703,-2573.50634765625,0.6596506237983704,0.059262365102767944,0.7492302060127258,0.0017719748429954052
2024/02/23/10:42:51.642049,1615,1708684971,641241061,,3.055417060852051,-1.6125051975250244,0.46833503246307373,33.66206359863281,41.90996551513672,-57.31024169921875,135.2957305908203,-90.51319122314453,-2576.619873046875,-0.004488096106797457,-0.6949693560600281,-0.06043129414319992,0.7164813280105591,47.875919342041016,78.66348266601562,-2573.0087890625,0.6620658040046692,0.05890710651874542,0.7471257448196411,0.00140198168810457
2024/02/23/10:42:51.691424,1616,1708684971,690685471,,2.971665859222412,-1.5573487281799316,0.49659985303878784,27.508869171142578,48.1534538269043,-58.12486267089844,135.2872314453125,-90.51654052734375,-2576.6162109375,-0.004643199499696493,-0.694848895072937,-0.060324184596538544,0.7166061997413635,47.855281829833984,78.83744049072266,-2573.033447265625,0.6619361042976379,0.05723224952816963,0.7473716139793396,0.0007944854442030191
2024/02/23/10:42:51.741213,1617,1708684971,740462180,,2.9568541049957275,-1.5430556535720825,0.5358338356018066,26.090993881225586,50.540279388427734,-59.50868606567383,135.30252075195312,-90.5160140991211,-2576.692138671875,-0.004158785101026297,-0.6946825385093689,-0.06083524972200394,0.7167272567749023,47.89677047729492,78.7242431640625,-2573.367919921875,0.6607136726379395,0.05814572051167488,0.7483820915222168,0.0008621037704870105
2024/02/23/10:42:51.791465,1618,1708684971,790692229,,2.9588778018951416,-1.5595906972885132,0.6456150412559509,23.746753692626953,52.359683990478516,-61.66645812988281,135.31382751464844,-90.5096435546875,-2576.554443359375,-0.0038931199815124273,-0.6953665614128113,-0.06099172309041023,0.7160518169403076,47.934871673583984,78.61076354980469,-2573.494140625,0.6609339118003845,0.059088535606861115,0.7481132745742798,0.0012046427000313997
2024/02/23/10:42:51.840786,1619,1708684971,840184342,,2.9349403381347656,-1.5010550022125244,0.5443103313446045,24.479854583740234,51.29045486450195,-60.34807205200195,135.33688354492188,-90.50819396972656,-2576.465576171875,-0.004177158232778311,-0.6954269409179688,-0.06066663935780525,0.7160192131996155,47.92300033569336,78.73460388183594,-2573.488037109375,0.6608602404594421,0.05882014334201813,0.7481985688209534,0.0016960309585556388
2024/02/23/10:42:51.891293,1620,1708684971,890670536,,2.955714464187622,-1.5202621221542358,0.47934991121292114,27.13762092590332,47.40489959716797,-59.149349212646484,135.32359313964844,-90.5109634399414,-2576.67724609375,-0.004299855791032314,-0.6947746276855469,-0.06061823293566704,0.7166555523872375,47.895484924316406,78.81791687011719,-2573.200927734375,0.6610846519470215,0.05879844352602959,0.7480006814002991,0.0021811954211443663
2024/02/23/10:42:51.941021,1621,1708684971,940354589,,2.9509918689727783,-1.5779404640197754,0.5422203540802002,25.04324722290039,48.49817657470703,-59.024742126464844,135.32064819335938,-90.51261138916016,-2576.57958984375,-0.005169657990336418,-0.6951863169670105,-0.05974106118083,0.7163241505622864,47.8963623046875,78.76455688476562,-2573.124267578125,0.6620446443557739,0.05958256870508194,0.7470876574516296,0.002628716640174389
2024/02/23/10:42:51.990638,1622,1708684971,990081471,,2.917642593383789,-1.5715495347976685,0.5300179123878479,23.581676483154297,50.02892303466797,-59.08842086791992,135.32806396484375,-90.51837158203125,-2576.697265625,-0.004056923557072878,-0.6949167251586914,-0.06092327833175659,0.7164932489395142,47.903968811035156,78.79093170166016,-2573.0595703125,0.6622082591056824,0.05867108702659607,0.7470171451568604,0.0017988301115110517
2024/02/23/10:42:52.041280,1623,1708684972,40612463,,2.9179182052612305,-1.5694440603256226,0.509508490562439,23.858806610107422,50.25825881958008,-59.03096389770508,135.3259735107422,-90.50957489013672,-2576.586181640625,-0.004736775066703558,-0.6952508687973022,-0.060139186680316925,0.716231107711792,47.911476135253906,78.77967071533203,-2572.988037109375,0.6621760129928589,0.05845825374126434,0.7470631003379822,0.0015014817472547293
2024/02/23/10:42:52.091215,1624,1708684972,90567397,,2.901491641998291,-1.558645486831665,0.46344006061553955,25.520418167114258,48.85179901123047,-59.31386184692383,135.32318115234375,-90.50889587402344,-2576.60107421875,-0.004437543451786041,-0.6950879693031311,-0.060432251542806625,0.7163665294647217,47.89057540893555,78.75439453125,-2572.873046875,0.6627858877182007,0.0584339015185833,0.7465242743492126,0.0013641554396599531
2024/02/23/10:42:52.141282,1625,1708684972,140665431,,2.914524555206299,-1.5638724565505981,0.4376765489578247,27.305158615112305,47.28987503051758,-58.68889236450195,135.31988525390625,-90.50865173339844,-2576.660400390625,-0.004292765632271767,-0.6948498487472534,-0.06061935797333717,0.7165825963020325,47.877681732177734,78.81526947021484,-2572.83740234375,0.6626118421554565,0.05787913501262665,0.7467223405838013,0.0011501932749524713
2024/02/23/10:42:52.191576,1626,1708684972,190839962,,2.916532039642334,-1.5514096021652222,0.41981643438339233,28.35772705078125,45.642662048339844,-58.99546813964844,135.31582641601562,-90.50579833984375,-2576.611328125,-0.0042654904536902905,-0.6950070261955261,-0.06063494086265564,0.7164289355278015,47.85969161987305,78.8724136352539,-2572.95703125,0.6624327898025513,0.05826220661401749,0.7468500733375549,0.0018080363515764475
2024/02/23/10:42:52.240818,1627,1708684972,240413169,,2.934091567993164,-1.5956400632858276,0.5071948766708374,26.307157516479492,47.0084342956543,-58.84960174560547,135.31515502929688,-90.50381469726562,-2576.596923828125,-0.004658996593207121,-0.6951165199279785,-0.06017644703388214,0.7163589000701904,47.8912353515625,78.76900482177734,-2573.204833984375,0.6611073017120361,0.059626832604408264,0.7479130625724792,0.0027878396213054657
2024/02/23/10:42:52.291148,1628,1708684972,290565517,,2.9180264472961426,-1.6064854860305786,0.5261421799659729,24.539505004882812,49.25188446044922,-57.77203369140625,135.300537109375,-90.51032257080078,-2576.535400390625,-0.004610966891050339,-0.6949805617332458,-0.06035720929503441,0.7164759635925293,47.89274978637695,78.71223449707031,-2573.197509765625,0.661432147026062,0.059916902333498,0.7476027011871338,0.002762181218713522
2024/02/23/10:42:52.340586,1629,1708684972,340186075,,2.8961288928985596,-1.5668959617614746,0.44077593088150024,26.886356353759766,47.56260299682617,-58.19084167480469,135.31744384765625,-90.5079116821289,-2576.7119140625,-0.0037055648863315582,-0.6947020888328552,-0.061245858669281006,0.7166758179664612,47.866455078125,78.83818054199219,-2572.929443359375,0.6628809571266174,0.05758308246731758,0.7465065717697144,0.0009964278433471918
2024/02/23/10:42:52.390956,1630,1708684972,390367041,,2.918980121612549,-1.589341402053833,0.4398462772369385,28.76256561279297,45.944488525390625,-57.83613204956055,135.31610107421875,-90.50244903564453,-2576.63427734375,-0.00457167811691761,-0.694932758808136,-0.06025877222418785,0.7165308594703674,47.88056182861328,78.80670166015625,-2573.034423828125,0.6616418361663818,0.058040421456098557,0.7475687861442566,0.0015088903019204736
2024/02/23/10:42:52.441186,1631,1708684972,440617453,,2.939311981201172,-1.5969898700714111,0.4837522506713867,27.285825729370117,47.0422248840332,-57.57619094848633,135.3216552734375,-90.51526641845703,-2576.58349609375,-0.004770166706293821,-0.6950348019599915,-0.06012719124555588,0.7164416313171387,47.88602828979492,78.81598663330078,-2573.114990234375,0.6617324948310852,0.05926261097192764,0.7473889589309692,0.0027851841878145933
2024/02/23/10:42:52.490939,1632,1708684972,490448406,,2.9331912994384766,-1.5742931365966797,0.43836039304733276,27.820234298706055,46.844459533691406,-57.057823181152344,135.31771850585938,-90.49699401855469,-2576.5654296875,-0.004744567442685366,-0.695249080657959,-0.060058701783418655,0.7162395715713501,47.885581970214844,78.71813201904297,-2573.18701171875,0.6615855097770691,0.05875971168279648,0.7475621700286865,0.0016592632746323943
2024/02/23/10:42:52.542000,1633,1708684972,541129446,,2.95436429977417,-1.5909724235534668,0.4446920156478882,28.831737518310547,45.62553024291992,-57.23204040527344,135.30935668945312,-90.50933837890625,-2576.69482421875,-0.004536861553788185,-0.6946486234664917,-0.06039098650217056,0.7167953848838806,47.884422302246094,78.73705291748047,-2573.08740234375,0.6615883111953735,0.05943596363067627,0.7475038170814514,0.002512973267585039
2024/02/23/10:42:52.591653,1634,1708684972,590976749,,2.9410767555236816,-1.6039772033691406,0.420932412147522,29.157520294189453,45.81650924682617,-56.54408645629883,135.31143188476562,-90.51123046875,-2576.562255859375,-0.004431354347616434,-0.6951966881752014,-0.06046057119965553,0.7162586450576782,47.882694244384766,78.6588363647461,-2572.997314453125,0.6621633768081665,0.058796413242816925,0.7470479607582092,0.00137371348682791
2024/02/23/10:42:52.641258,1635,1708684972,640704359,,2.9411354064941406,-1.5926508903503418,0.3909233808517456,30.254032135009766,44.555049896240234,-57.433509826660156,135.3030548095703,-90.50830078125,-2576.62890625,-0.004623373504728079,-0.6948001980781555,-0.060300059616565704,0.7166555523872375,47.866554260253906,78.77400207519531,-2572.916259765625,0.6615660190582275,0.05917344614863396,0.7475444674491882,0.0024818251840770245
2024/02/23/10:42:52.691075,1636,1708684972,690523657,,2.94065523147583,-1.5848662853240967,0.3854109048843384,30.417680740356445,44.268089294433594,-57.29454040527344,135.3103790283203,-90.507568359375,-2576.59912109375,-0.003903479315340519,-0.6949788928031921,-0.060990359634160995,0.7164281606674194,47.87720489501953,78.71553039550781,-2572.97265625,0.661911129951477,0.05847332626581192,0.7472969889640808,0.0013264539884403348
2024/02/23/10:42:52.741307,1637,1708684972,740610801,,2.9506077766418457,-1.5929455757141113,0.4047342538833618,30.544391632080078,43.90484619140625,-58.09967803955078,135.3044891357422,-90.50477600097656,-2576.692626953125,-0.0028675803914666176,-0.6948105692863464,-0.06203949451446533,0.7165062427520752,47.87178039550781,78.66557312011719,-2573.0537109375,0.6618764400482178,0.05878692492842674,0.747303307056427,0.0012162348721176386
2024/02/23/10:42:52.791444,1638,1708684972,790724101,,2.93703031539917,-1.572554349899292,0.4286653399467468,30.19707489013672,44.38568878173828,-58.82737350463867,135.3109893798828,-90.5142593383789,-2576.65966796875,-0.0039004008285701275,-0.694828987121582,-0.06102631986141205,0.7165704965591431,47.88106918334961,78.71724700927734,-2573.313232421875,0.6609729528427124,0.058664754033088684,0.7481117844581604,0.0013981196098029613
2024/02/23/10:42:52.841751,1639,1708684972,841117898,,2.951125144958496,-1.5773931741714478,0.44451904296875,30.826852798461914,44.234012603759766,-58.39094161987305,135.30670166015625,-90.50540161132812,-2576.60693359375,-0.004133023787289858,-0.6950196623802185,-0.06076272204518318,0.7164066433906555,47.88381576538086,78.6765365600586,-2573.522705078125,0.660438060760498,0.058817096054553986,0.7485719323158264,0.0014828415587544441
2024/02/23/10:42:52.891890,1640,1708684972,891109191,,2.9259958267211914,-1.5479997396469116,0.3866652250289917,32.330989837646484,42.1035270690918,-57.752723693847656,135.32958984375,-90.50977325439453,-2576.593017578125,-0.004930506460368633,-0.6950505375862122,-0.059948649257421494,0.7164402604103088,47.861671447753906,78.88113403320312,-2573.5712890625,0.6602388620376587,0.05831419304013252,0.7487851977348328,0.002207912504673004
2024/02/23/10:42:52.941891,1641,1708684972,941364158,,2.934149980545044,-1.578931212425232,0.4675428867340088,32.576839447021484,41.23424530029297,-59.16144943237305,135.3317413330078,-90.505859375,-2576.6015625,-0.003989788703620434,-0.6949495673179626,-0.06091945618391037,0.7164621353149414,47.887203216552734,78.79981231689453,-2574.001953125,0.6586042642593384,0.05855036899447441,0.7502056360244751,0.0019515915773808956
2024/02/23/10:42:52.990971,1642,1708684972,990459329,,2.890810012817383,-1.5814357995986938,0.5308805108070374,28.895835876464844,44.46324920654297,-59.326080322265625,135.3306427001953,-90.5152816772461,-2576.64892578125,-0.0035225849132984877,-0.6949495077133179,-0.061420369893312454,0.716421902179718,47.882408142089844,78.91346740722656,-2574.1005859375,0.659241795539856,0.05833350867033005,0.7496609687805176,0.0024204864166677
2024/02/23/10:42:53.041641,1643,1708684973,41118734,,2.8782029151916504,-1.557324767112732,0.5102778673171997,29.446990966796875,43.985107421875,-59.42005157470703,135.32940673828125,-90.50489807128906,-2576.645263671875,-0.004775887355208397,-0.6948511600494385,-0.06010386720299721,0.7166216373443604,47.86865234375,79.02994537353516,-2574.03759765625,0.6589109301567078,0.05759350582957268,0.750009298324585,0.0023311881814152002
2024/02/23/10:42:53.091100,1644,1708684973,90485822,,2.8763842582702637,-1.5963155031204224,0.5910957455635071,26.917980194091797,45.653690338134766,-59.16529083251953,135.3067626953125,-90.49940490722656,-2576.67431640625,-0.003288923529908061,-0.6949365735054016,-0.0615975596010685,0.7164203524589539,47.8485221862793,79.16133880615234,-2574.016357421875,0.6594783067703247,0.05713708698749542,0.7495442032814026,0.002698902040719986
2024/02/23/10:42:53.141670,1645,1708684973,140920716,,2.8225741386413574,-1.5678852796554565,0.5946442484855652,23.34231948852539,47.980587005615234,-58.65705871582031,135.30194091796875,-90.50140380859375,-2576.60888671875,-0.004111184738576412,-0.6951126456260681,-0.06073253974318504,0.7163191437721252,47.826290130615234,79.2361831665039,-2573.90869140625,0.6601542234420776,0.05835157260298729,0.7488477826118469,0.004298749379813671
2024/02/23/10:42:53.191667,1646,1708684973,191032628,,2.829775094985962,-1.54960036277771,0.5835948586463928,22.57952117919922,47.96324157714844,-58.47315216064453,135.29763793945312,-90.51183319091797,-2576.579833984375,-0.004536747932434082,-0.6951221227645874,-0.06035555154085159,0.7163391709327698,47.84464645385742,79.05745697021484,-2574.12939453125,0.6589546799659729,0.058130886405706406,0.7499275207519531,0.00287532526999712
2024/02/23/10:42:53.241779,1647,1708684973,241231868,,2.865840435028076,-1.551478385925293,0.562698245048523,25.182931900024414,44.159332275390625,-58.595489501953125,135.31655883789062,-90.505126953125,-2576.67529296875,-0.00382746709510684,-0.6948981881141663,-0.061077311635017395,0.7164994478225708,47.84130096435547,79.1947021484375,-2574.030517578125,0.6592827439308167,0.058050040155649185,0.7496415972709656,0.0037358275149017572
2024/02/23/10:42:53.292159,1648,1708684973,291621117,,2.862070083618164,-1.5304806232452393,0.5957146286964417,23.217227935791016,45.26588821411133,-58.607261657714844,135.32553100585938,-90.51410675048828,-2576.638916015625,-0.004817135166376829,-0.6949076652526855,-0.06011724844574928,0.7165654301643372,47.84359359741211,79.30254364013672,-2574.229248046875,0.6589479446411133,0.0584561824798584,0.7498986721038818,0.004741358105093241
2024/02/23/10:42:53.341912,1649,1708684973,341286998,,2.8973801136016846,-1.481809139251709,0.5453061461448669,25.506263732910156,43.908931732177734,-58.19145202636719,135.33355712890625,-90.50623321533203,-2576.61328125,-0.004014334175735712,-0.6951065063476562,-0.06083103269338608,0.7163172364234924,47.90006637573242,78.81644439697266,-2574.77294921875,0.6566565036773682,0.06027589365839958,0.7517679333686829,0.0037372850347310305
2024/02/23/10:42:53.391421,1650,1708684973,390912811,,2.971163749694824,-1.5227729082107544,0.5640235543251038,28.937206268310547,38.070186614990234,-57.4100456237793,135.33042907714844,-90.50104522705078,-2576.649658203125,-0.0045401556417346,-0.69505774974823,-0.060292016714811325,0.7164070010185242,47.93443298339844,78.51664733886719,-2575.557373046875,0.6540046334266663,0.061593420803546906,0.7539700865745544,0.003647794248536229
2024/02/23/10:42:53.441781,1651,1708684973,441176509,,2.992658853530884,-1.5499825477600098,0.5995848178863525,28.087543487548828,35.64799118041992,-57.45236587524414,135.32028198242188,-90.50454711914062,-2576.674560546875,-0.004375530406832695,-0.6949134469032288,-0.06051001697778702,0.7165295481681824,47.9960823059082,78.0474853515625,-2576.1943359375,0.6521283388137817,0.06293822824954987,0.7554881572723389,0.002262973226606846
2024/02/23/10:42:53.491224,1652,1708684973,490739449,,3.044727325439453,-1.6365370750427246,0.7424189448356628,24.954866409301758,36.84366989135742,-57.48149108886719,135.32736206054688,-90.50609588623047,-2576.622314453125,-0.004087116569280624,-0.6950463056564331,-0.06081158667802811,0.7163769006729126,48.050804138183594,77.93545532226562,-2576.396484375,0.6526066660881042,0.06430304050445557,0.7549558877944946,0.003360447706654668
2024/02/23/10:42:53.541742,1653,1708684973,541090192,,2.974321126937866,-1.5395069122314453,0.6709171533584595,19.36410140991211,36.50080871582031,-55.658504486083984,135.33370971679688,-90.50399780273438,-2576.6435546875,-0.004903167951852083,-0.6949877738952637,-0.05996796488761902,0.7164996862411499,48.00168991088867,78.37297058105469,-2576.140869140625,0.6531041264533997,0.06535555422306061,0.7544107437133789,0.006940713617950678
