time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:47:15.713738,4078,1708685235,713057158,,2.603425979614258,-1.5605549812316895,-0.6913439035415649,-15.836618423461914,82.58954620361328,-48.75349426269531,128.54083251953125,-187.47288513183594,-2468.388671875,-0.012513921596109867,-0.6948847770690918,-0.05488203838467598,0.7169145941734314,37.244712829589844,-32.7206916809082,-2486.09814453125,-0.6489991545677185,-0.07455085217952728,-0.7561607956886292,0.03825046122074127
2024/02/23/10:47:15.763924,4079,1708685235,763114153,,2.634420394897461,-1.6049073934555054,-0.6563366651535034,-14.2015962600708,84.18128967285156,-50.59657287597656,128.49530029296875,-187.48428344726562,-2468.231689453125,-0.012800706550478935,-0.6951820850372314,-0.05449434369802475,0.7166508436203003,37.18932342529297,-34.14478302001953,-2486.43310546875,-0.6481672525405884,-0.07437693327665329,-0.7565150260925293,0.04508107155561447
2024/02/23/10:47:15.813572,4080,1708685235,812984357,,2.6384787559509277,-1.6403114795684814,-0.6260663270950317,-16.53569221496582,87.62681579589844,-50.615257263183594,128.48971557617188,-187.51077270507812,-2468.284423828125,-0.012307443656027317,-0.694821834564209,-0.05504743009805679,0.7169665098190308,37.45033645629883,-34.724327087402344,-2486.624267578125,-0.6474283337593079,-0.07523421943187714,-0.7569882869720459,0.04631525278091431
2024/02/23/10:47:15.863501,4081,1708685235,862807894,,2.648902177810669,-1.627541422843933,-0.6779825687408447,-16.787355422973633,89.8514633178711,-51.42857360839844,128.51260375976562,-187.48487854003906,-2468.223388671875,-0.012966881506145,-0.6951825022697449,-0.05437269061803818,0.7166566252708435,37.64971160888672,-35.49948501586914,-2486.57861328125,-0.6470994353294373,-0.07610457390546799,-0.7570366859436035,0.048640865832567215
2024/02/23/10:47:15.914238,4082,1708685235,913500119,,2.652340888977051,-1.6575686931610107,-0.6241297721862793,-19.138269424438477,90.97826385498047,-51.487308502197266,128.5521240234375,-187.448974609375,-2468.370849609375,-0.0129545908421278,-0.6949687004089355,-0.05444689095020294,0.7168585658073425,37.91643142700195,-35.61044692993164,-2486.42431640625,-0.6465615034103394,-0.075510174036026,-0.7574684023857117,0.049979664385318756
2024/02/23/10:47:15.963457,4083,1708685235,962994874,,2.6187877655029297,-1.5851205587387085,-0.7848415970802307,-19.076351165771484,88.49259948730469,-50.94526290893555,128.5944061279297,-187.42579650878906,-2468.450927734375,-0.012381196022033691,-0.6949377059936523,-0.055051784962415695,0.7168525457382202,38.07612991333008,-35.94790267944336,-2486.15283203125,-0.6462878584861755,-0.07630829513072968,-0.7575803995132446,0.05060596391558647
2024/02/23/10:47:16.013523,4084,1708685236,12886768,,2.6933505535125732,-1.5764858722686768,-0.9251871109008789,-8.452386856079102,80.09405517578125,-50.47053527832031,128.64100646972656,-187.37240600585938,-2468.42529296875,-0.013120735064148903,-0.6952093839645386,-0.05420948937535286,0.7166401743888855,38.18050765991211,-36.8641471862793,-2486.214599609375,-0.6462287306785583,-0.0764751210808754,-0.7573712468147278,0.054118331521749496
2024/02/23/10:47:16.063707,4085,1708685236,62923493,,2.7542831897735596,-1.6862539052963257,-0.8190494775772095,-5.200836658477783,79.16029357910156,-49.548343658447266,128.65476989746094,-187.35617065429688,-2468.53857421875,-0.01289689913392067,-0.694930911064148,-0.05459003522992134,0.7168853878974915,38.284568786621094,-37.27879333496094,-2486.49609375,-0.6458098292350769,-0.07725762575864792,-0.757577657699585,0.055109430104494095
2024/02/23/10:47:16.113599,4086,1708685236,112936411,,2.7369885444641113,-1.7141669988632202,-0.7699207067489624,-8.894156455993652,84.68622589111328,-49.27334976196289,128.66920471191406,-187.36724853515625,-2468.488525390625,-0.013056386262178421,-0.695221483707428,-0.054390206933021545,0.7166158556938171,38.32939147949219,-37.953041076660156,-2486.886962890625,-0.6453264951705933,-0.07641369849443436,-0.757819414138794,0.05851809307932854
2024/02/23/10:47:16.163589,4087,1708685236,162803979,,2.7683959007263184,-1.7549635171890259,-0.6226615905761719,-11.858638763427734,90.4887924194336,-49.09197998046875,128.66366577148438,-187.36085510253906,-2468.551513671875,-0.013016910292208195,-0.69502192735672,-0.05440283566713333,0.7168091535568237,38.07484817504883,-38.11878967285156,-2487.3818359375,-0.645213782787323,-0.07667379826307297,-0.7579160928726196,0.05816793441772461
2024/02/23/10:47:16.213749,4088,1708685236,213049666,,2.696465492248535,-1.7115528583526611,-0.6027780771255493,-19.05340576171875,98.09391784667969,-47.78636169433594,128.64517211914062,-187.36669921875,-2468.506591796875,-0.012364247813820839,-0.6949908137321472,-0.05507538840174675,0.7167995572090149,37.75088882446289,-38.73582458496094,-2488.232666015625,-0.6419565677642822,-0.07476084679365158,-0.7605164051055908,0.06258966773748398
2024/02/23/10:47:16.263476,4089,1708685236,262846202,,2.674670934677124,-1.6058971881866455,-0.650232195854187,-21.027462005615234,101.2054214477539,-45.64796829223633,128.63841247558594,-187.38645935058594,-2468.59130859375,-0.012175784446299076,-0.6949101090431213,-0.05528898164629936,0.7168645858764648,37.24325942993164,-39.338287353515625,-2489.12548828125,-0.6383935213088989,-0.07130435109138489,-0.7633740901947021,0.06803972274065018
2024/02/23/10:47:16.313782,4090,1708685236,312956420,,2.673858165740967,-1.609809160232544,-0.6005325317382812,-21.40312957763672,102.24090576171875,-41.800601959228516,128.63540649414062,-187.3773651123047,-2468.567626953125,-0.012492361478507519,-0.6948898434638977,-0.05497473478317261,0.7169029712677002,36.853458404541016,-40.22734832763672,-2490.43896484375,-0.6343705654144287,-0.06933272629976273,-0.7663378119468689,0.07411663979291916
2024/02/23/10:47:16.363352,4091,1708685236,362778859,,2.6583752632141113,-1.5754141807556152,-0.4682045578956604,-29.07291030883789,107.44439697265625,-42.43534469604492,128.64549255371094,-187.3975372314453,-2468.6181640625,-0.012530307285487652,-0.6946254372596741,-0.05494782328605652,0.7171605825424194,36.912864685058594,-40.99028396606445,-2491.6982421875,-0.6326815485954285,-0.06902956962585449,-0.767347514629364,0.07827334851026535
2024/02/23/10:47:16.413646,4092,1708685236,412894130,,2.592031478881836,-1.5123536586761475,-0.33873605728149414,-38.67281723022461,116.53108215332031,-46.591026306152344,128.64627075195312,-187.39430236816406,-2468.67822265625,-0.012769438326358795,-0.6946247220039368,-0.05477060377597809,0.7171705365180969,36.98033142089844,-40.77499771118164,-2492.782958984375,-0.6301704049110413,-0.06749606877565384,-0.7695160508155823,0.07857860624790192
2024/02/23/10:47:16.463561,4093,1708685236,462902546,,2.523815870285034,-1.367404580116272,-0.46689796447753906,-38.494483947753906,120.53396606445312,-49.15713882446289,128.65933227539062,-187.34645080566406,-2468.411376953125,-0.012179074808955193,-0.6954044103622437,-0.055176056921482086,0.716393768787384,37.1473388671875,-41.2072639465332,-2493.546875,-0.6288642287254333,-0.06864158064126968,-0.7703076601028442,0.08027589321136475
2024/02/23/10:47:16.514048,4094,1708685236,513278174,,2.606971263885498,-1.383365273475647,-0.5338724851608276,-34.76116943359375,116.09751892089844,-48.79654312133789,128.67005920410156,-187.36557006835938,-2468.523193359375,-0.01262649241834879,-0.695264458656311,-0.054772187024354935,0.7165527939796448,37.23772048950195,-41.48728561401367,-2494.091064453125,-0.6255273818969727,-0.06762613356113434,-0.7728762626647949,0.08248914033174515
2024/02/23/10:47:16.563784,4095,1708685236,563047960,,2.6423161029815674,-1.416118860244751,-0.5866203904151917,-31.404769897460938,109.53416442871094,-45.75532150268555,128.65696716308594,-187.36029052734375,-2468.593505859375,-0.01237715408205986,-0.6949137449264526,-0.05501963943243027,0.716878354549408,37.16834259033203,-41.34125518798828,-2493.992919921875,-0.6256043314933777,-0.06730532646179199,-0.7728979587554932,0.08196332305669785
2024/02/23/10:47:16.613813,4096,1708685236,613163093,,2.663421630859375,-1.4652363061904907,-0.6714521050453186,-26.809444427490234,100.75444030761719,-43.13967514038086,128.65670776367188,-187.3814239501953,-2468.643310546875,-0.012796023860573769,-0.6946162581443787,-0.054857127368450165,0.7171716690063477,37.1409797668457,-41.44465637207031,-2493.795166015625,-0.6249441504478455,-0.06723526865243912,-0.7734085917472839,0.08223957568407059
2024/02/23/10:47:16.663293,4097,1708685236,662728854,,2.6973376274108887,-1.4701926708221436,-0.6798405647277832,-23.72379493713379,96.42709350585938,-43.221858978271484,128.6466064453125,-187.3807373046875,-2468.5087890625,-0.013086799532175064,-0.6953850388526917,-0.05420861393213272,0.7164703607559204,37.20265579223633,-41.606468200683594,-2493.842529296875,-0.6250007748603821,-0.06689335405826569,-0.7732197642326355,0.08384781330823898
2024/02/23/10:47:16.713586,4098,1708685236,712912504,,2.727267265319824,-1.4965137243270874,-0.6366772651672363,-23.720108032226562,95.95291137695312,-44.369808197021484,128.65847778320312,-187.38287353515625,-2468.550048828125,-0.01336018368601799,-0.6951461434364319,-0.054071761667728424,0.7167074680328369,37.19540786743164,-41.396785736083984,-2493.96630859375,-0.6245088577270508,-0.06704851239919662,-0.7737170457839966,0.082795649766922
2024/02/23/10:47:16.763563,4099,1708685236,762828406,,2.739187002182007,-1.4994772672653198,-0.5742208957672119,-28.210712432861328,94.98230743408203,-45.275543212890625,128.655517578125,-187.37307739257812,-2468.48046875,-0.013648848049342632,-0.6954472064971924,-0.05365925654768944,0.7164409160614014,37.21520233154297,-41.31295394897461,-2494.1123046875,-0.6243588328361511,-0.06714165210723877,-0.7738699316978455,0.08242221176624298
2024/02/23/10:47:16.813219,4100,1708685236,812776917,,2.7173824310302734,-1.467219591140747,-0.523705005645752,-32.44431686401367,96.92198181152344,-46.27187728881836,128.65472412109375,-187.36917114257812,-2468.414794921875,-0.01411986630409956,-0.6953383088111877,-0.05325417220592499,0.7165676951408386,36.985538482666016,-40.317176818847656,-2493.83837890625,-0.6267524361610413,-0.06586567312479019,-0.7725565433502197,0.07745668292045593
2024/02/23/10:47:16.863655,4101,1708685236,862867362,,2.69334077835083,-1.4716678857803345,-0.304421067237854,-45.05893325805664,101.5007095336914,-44.431861877441406,128.66244506835938,-187.3311767578125,-2468.428955078125,-0.012534692883491516,-0.6955071091651917,-0.054811760783195496,0.7163159251213074,36.631446838378906,-38.534912109375,-2493.593017578125,-0.6291807293891907,-0.0641888901591301,-0.7716343402862549,0.06776335835456848
2024/02/23/10:47:16.913758,4102,1708685236,912934877,,2.6277577877044678,-1.468161940574646,-0.04670453071594238,-72.33122253417969,116.35514831542969,-36.10486602783203,128.66595458984375,-187.34521484375,-2468.490966796875,-0.012770920060575008,-0.6953494548797607,-0.05472305417060852,0.7164714932441711,36.11286163330078,-36.462772369384766,-2492.599365234375,-0.6334664225578308,-0.06323076784610748,-0.7691229581832886,0.05632098391652107
2024/02/23/10:47:16.963418,4103,1708685236,962853510,,2.3943467140197754,-1.247408151626587,-0.4668283462524414,-90.41796875,125.09725952148438,-25.422271728515625,128.67520141601562,-187.3435516357422,-2468.525146484375,-0.012934373691678047,-0.6952346563339233,-0.054583776742219925,0.7165905833244324,35.738365173339844,-35.417720794677734,-2491.05908203125,-0.6375144720077515,-0.0628122091293335,-0.7663070559501648,0.04902428761124611
2024/02/23/10:47:17.013948,4104,1708685237,13322282,,2.29817795753479,-1.3192085027694702,-0.5617012977600098,-99.29973602294922,126.4648208618164,-12.076337814331055,128.68429565429688,-187.33981323242188,-2468.515625,-0.01240063738077879,-0.6951496601104736,-0.05511218309402466,0.7166420221328735,35.39567947387695,-34.62003707885742,-2489.289794921875,-0.6417442560195923,-0.061539407819509506,-0.7630826234817505,0.045630671083927155
2024/02/23/10:47:17.063319,4105,1708685237,62688259,,2.233370304107666,-1.2284821271896362,-0.8713288307189941,-97.26093292236328,120.83734130859375,-3.7158164978027344,128.6702423095703,-187.3529815673828,-2468.534423828125,-0.011923740617930889,-0.6951999664306641,-0.05555213615298271,0.7165673971176147,35.2922248840332,-35.22975158691406,-2487.6357421875,-0.6459517478942871,-0.06051795184612274,-0.7593953609466553,0.04901610314846039
2024/02/23/10:47:17.113133,4106,1708685237,112392971,,2.2775888442993164,-1.3994704484939575,-0.8114458322525024,-89.64710235595703,118.1156234741211,-0.07873249053955078,128.67005920410156,-187.3464813232422,-2468.473876953125,-0.012340225279331207,-0.6952341198921204,-0.05517178028821945,0.7165565490722656,35.112064361572266,-34.642295837402344,-2486.446533203125,-0.6489872336387634,-0.05966164544224739,-0.7570854425430298,0.04558207094669342
2024/02/23/10:47:17.163584,4107,1708685237,162913897,,2.1634554862976074,-1.4937721490859985,-0.6849627494812012,-98.61498260498047,126.94029235839844,2.271670341491699,128.66664123535156,-187.34425354003906,-2468.403076171875,-0.013242584653198719,-0.6953313946723938,-0.05412575975060463,0.7165258526802063,35.04230499267578,-34.99269485473633,-2485.516357421875,-0.651443600654602,-0.05803641304373741,-0.7549015283584595,0.04875157028436661
2024/02/23/10:47:17.213661,4108,1708685237,212960413,,2.049205780029297,-1.4095555543899536,-0.8114495277404785,-96.7517318725586,129.8727264404297,1.453902244567871,128.66836547851562,-187.36068725585938,-2468.476806640625,-0.011144289746880531,-0.6949670314788818,-0.056277643889188766,0.7167492508888245,35.11814498901367,-36.06742858886719,-2484.975830078125,-0.6519243121147156,-0.05656305328011513,-0.7541159391403198,0.055717628449201584
2024/02/23/10:47:17.263458,4109,1708685237,262789328,,2.0938944816589355,-1.4659309387207031,-0.7732620239257812,-88.96056365966797,128.32962036132812,-1.5430240631103516,128.66360473632812,-187.36407470703125,-2468.54931640625,-0.012059102766215801,-0.6948868036270142,-0.0554770790040493,0.7168745994567871,35.140960693359375,-36.411376953125,-2484.545166015625,-0.6527139544487,-0.05516214296221733,-0.7532734274864197,0.05916702374815941
2024/02/23/10:47:17.313503,4110,1708685237,312888585,,2.0854763984680176,-1.4783055782318115,-0.7778530120849609,-86.23698425292969,130.0620574951172,-4.127460479736328,128.66001892089844,-187.37783813476562,-2468.5400390625,-0.013038099743425846,-0.6949036121368408,-0.054444532841444016,0.7169203162193298,35.21237564086914,-37.01618957519531,-2484.2919921875,-0.652158796787262,-0.052632324397563934,-0.7534722089767456,0.06479506939649582
2024/02/23/10:47:17.363653,4111,1708685237,362949840,,2.1405768394470215,-1.5324715375900269,-0.6700563430786133,-82.50685119628906,131.17156982421875,-7.994898796081543,128.65560913085938,-187.37115478515625,-2468.3642578125,-0.012596799060702324,-0.6952491402626038,-0.0548052042722702,0.7165656089782715,35.36676025390625,-38.17970657348633,-2483.85302734375,-0.6537756323814392,-0.05005738511681557,-0.751444399356842,0.07350534200668335
2024/02/23/10:47:17.413579,4112,1708685237,412938652,,2.159198522567749,-1.536590576171875,-0.6997067928314209,-75.56011962890625,135.70993041992188,-10.777345657348633,128.6606903076172,-187.3553009033203,-2468.46630859375,-0.012957670725882053,-0.6950440406799316,-0.05440204218029976,0.7167888879776001,35.523033142089844,-40.34778594970703,-2483.783203125,-0.6524860858917236,-0.046413764357566833,-0.7511314749717712,0.08893359452486038
2024/02/23/10:47:17.463399,4113,1708685237,462735159,,2.2657105922698975,-1.5411535501480103,-0.784236490726471,-58.17141342163086,135.3095245361328,-13.87481689453125,128.6453094482422,-187.38470458984375,-2468.5419921875,-0.012524649500846863,-0.6947377920150757,-0.054991018027067184,0.7170484662055969,34.97150421142578,-41.36042022705078,-2483.353515625,-0.654107928276062,-0.044660959392786026,-0.7491105794906616,0.0947709009051323
2024/02/23/10:47:17.513722,4114,1708685237,513021036,,2.382066488265991,-1.6915483474731445,-0.6356862783432007,-49.66094207763672,134.35028076171875,-13.751058578491211,128.66079711914062,-187.37930297851562,-2468.499755859375,-0.01198018342256546,-0.6950165033340454,-0.055472757667303085,0.7167505025863647,34.713623046875,-40.357696533203125,-2482.615966796875,-0.6566728949546814,-0.04167003929615021,-0.7474393248558044,0.09153582155704498
2024/02/23/10:47:17.563462,4115,1708685237,562798246,,2.3371920585632324,-1.6306705474853516,-0.5473936200141907,-58.017555236816406,135.8799285888672,-12.859216690063477,128.6553192138672,-187.3522491455078,-2468.50048828125,-0.012181093916296959,-0.6951866149902344,-0.05528378486633301,0.7165967226028442,34.2843132019043,-38.169921875,-2481.823486328125,-0.6596572995185852,-0.041767559945583344,-0.7462564706802368,0.07879719138145447
2024/02/23/10:47:17.613631,4116,1708685237,612855108,,2.212442398071289,-1.6036202907562256,-0.4362196922302246,-81.30708312988281,139.86795043945312,-4.984535217285156,128.65969848632812,-187.35556030273438,-2468.5224609375,-0.012219115160405636,-0.6950158476829529,-0.055351391434669495,0.7167565226554871,34.17927551269531,-37.727569580078125,-2481.456787109375,-0.6597833633422852,-0.04307039827108383,-0.746536135673523,0.07426001876592636
2024/02/23/10:47:17.663437,4117,1708685237,662662351,,2.163577079772949,-1.517024278640747,-0.5853856801986694,-92.58761596679688,139.779296875,6.082503318786621,128.6723175048828,-187.34649658203125,-2468.431884765625,-0.012799972668290138,-0.6952793598175049,-0.05469357222318649,0.7165412902832031,33.967411041259766,-36.77513885498047,-2480.90380859375,-0.6616953611373901,-0.043960072100162506,-0.7454218864440918,0.06762397289276123
2024/02/23/10:47:17.713501,4118,1708685237,712805179,,2.0809073448181152,-1.496258020401001,-0.6740634441375732,-99.96497344970703,138.82302856445312,10.996793746948242,128.6754150390625,-187.3538360595703,-2468.4755859375,-0.013064692728221416,-0.695387065410614,-0.05447562411427498,0.7164485454559326,33.81409454345703,-35.9836311340332,-2480.037109375,-0.6636065244674683,-0.04438237100839615,-0.7441004514694214,0.06301680207252502
2024/02/23/10:47:17.763290,4119,1708685237,762680718,,1.9892860651016235,-1.407973051071167,-0.8045282363891602,-101.22254943847656,136.36346435546875,12.659412384033203,128.6796417236328,-187.3433380126953,-2468.48193359375,-0.01182570494711399,-0.6953198909759521,-0.055619657039642334,0.7164474129676819,33.68771743774414,-35.624874114990234,-2479.35595703125,-0.6650044918060303,-0.04610500484704971,-0.7430811524391174,0.05893881246447563
2024/02/23/10:47:17.813320,4120,1708685237,812640924,,1.9789578914642334,-1.426667332649231,-0.8549211025238037,-101.74837493896484,132.49505615234375,14.48703670501709,128.67599487304688,-187.34640502929688,-2468.50146484375,-0.013517026789486408,-0.6948032379150391,-0.05396047607064247,0.7170453071594238,33.72862243652344,-36.14252853393555,-2478.935791015625,-0.6662171483039856,-0.046990469098091125,-0.7418172359466553,0.060446757823228836
2024/02/23/10:47:17.863156,4121,1708685237,862580362,,1.9886970520019531,-1.4660625457763672,-0.8049085140228271,-103.19435119628906,133.32022094726562,15.150851249694824,128.66976928710938,-187.34786987304688,-2468.442138671875,-0.01274530217051506,-0.6953140497207642,-0.05479041486978531,0.7165011763572693,33.70698547363281,-35.91032791137695,-2478.549560546875,-0.6672967672348022,-0.048560552299022675,-0.740960955619812,0.057738423347473145
2024/02/23/10:47:17.913550,4122,1708685237,912817782,,1.9651278257369995,-1.4523869752883911,-0.8300366401672363,-106.02864837646484,134.5802764892578,16.27210235595703,128.67379760742188,-187.35630798339844,-2468.489501953125,-0.012548364698886871,-0.6949864625930786,-0.05498463287949562,0.71680748462677,33.63608932495117,-35.68506622314453,-2477.78857421875,-0.6690707802772522,-0.04789222404360771,-0.739480197429657,0.0567421019077301
2024/02/23/10:47:17.963558,4123,1708685237,962797819,,1.9424089193344116,-1.4974427223205566,-0.8038511276245117,-105.93712615966797,134.07798767089844,17.014400482177734,128.68040466308594,-187.35028076171875,-2468.388916015625,-0.01280981581658125,-0.6955899000167847,-0.05456065386533737,0.7162497639656067,33.637596130371094,-35.90817642211914,-2476.868408203125,-0.6710043549537659,-0.04620744287967682,-0.7375896573066711,0.059829507023096085
2024/02/23/10:47:18.013703,4124,1708685238,12783637,,1.8930888175964355,-1.4684340953826904,-0.8724093437194824,-104.63583374023438,134.8170166015625,15.153159141540527,128.6771240234375,-187.36297607421875,-2468.4697265625,-0.01218195166438818,-0.6952368021011353,-0.05524750426411629,0.7165508270263672,33.73737716674805,-36.61471939086914,-2476.2646484375,-0.6718451380729675,-0.04505413398146629,-0.7364429235458374,0.06516195833683014
