time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:07.319103,9092,1708685527,318765411,,2.91076016426086,-1.29294323921204,-0.693085849285126,-1.04174828529358,91.6418380737305,-50.1912689208984,129.773544311523,-187.015838623047,-2468.45727539062,-0.0119470031932,-0.695664405822754,-0.055438674986363,0.716124892234802,43.7976188659668,-31.1352005004883,-2494.13720703125,-0.620168268680573,-0.003140480956063,-0.777256488800049,0.106083706021309
2024/02/23/10:52:07.370676,9093,1708685527,369816392,,2.87350869178772,-1.26641726493835,-0.743241012096405,-2.11172103881836,91.7487564086914,-49.9106292724609,129.864196777344,-187.028564453125,-2468.47509765625,-0.01245207991451,-0.695411920547485,-0.054938241839409,0.716400027275085,43.8451614379883,-31.1633186340332,-2493.8740234375,-0.620280802249908,-0.003225175430998,-0.777161836624146,0.106116645038128
2024/02/23/10:52:07.419170,9094,1708685527,418850639,,2.88503527641296,-1.26743948459625,-0.791206896305084,-0.036740303039551,88.6307067871094,-50.2541465759277,129.780242919922,-187.004821777344,-2468.40209960938,-0.012377771548927,-0.695578575134277,-0.055026855319738,0.716232657432556,43.7517318725586,-31.1926517486572,-2493.69775390625,-0.620928704738617,-0.004234996624291,-0.776752293109894,0.105287633836269
2024/02/23/10:52:07.470479,9095,1708685527,469762662,,2.89949488639832,-1.31315314769745,-0.754812121391296,-0.942738056182861,87.7365112304688,-49.8689079284668,129.880096435547,-187.004425048828,-2468.46826171875,-0.012195359915495,-0.695482552051544,-0.055071379989386,0.716325640678406,43.8216743469238,-31.228588104248,-2493.482421875,-0.621501803398132,-0.004498771391809,-0.776298761367798,0.105240181088448
2024/02/23/10:52:07.519906,9096,1708685527,519323519,,2.88931012153625,-1.28814733028412,-0.80830717086792,-0.606497526168823,86.5381851196289,-50.0025978088379,129.728530883789,-187.011291503906,-2468.6435546875,-0.011663150973618,-0.694864988327026,-0.055844116955996,0.71687376499176,43.6591873168945,-31.1929302215576,-2493.45336914062,-0.621494054794312,-0.004463178105652,-0.776343524456024,0.104956798255444
2024/02/23/10:52:07.570248,9097,1708685527,569476221,,2.90857696533203,-1.2987939119339,-0.808465242385864,0.486884117126465,85.1334686279297,-50.2086563110352,129.850692749023,-187.039886474609,-2468.39135742188,-0.013019039295614,-0.695707201957703,-0.054355625063181,0.716147661209106,43.7833595275879,-31.2399787902832,-2493.41577148438,-0.621669590473175,-0.00421420764178,-0.776149094104767,0.105364710092545
2024/02/23/10:52:07.620316,9098,1708685527,619346724,,2.90114593505859,-1.32839071750641,-0.749989032745361,-1.25923752784729,86.6337203979492,-50.032527923584,129.77424621582,-187.055252075195,-2468.43359375,-0.012597307562828,-0.695630311965942,-0.054823387414217,0.716194272041321,43.6960334777832,-31.2257537841797,-2493.36572265625,-0.622528731822968,-0.004309313837439,-0.775512397289276,0.104975856840611
2024/02/23/10:52:07.669847,9099,1708685527,669297878,,2.88083934783936,-1.31932663917542,-0.762081503868103,-2.5859911441803,88.1974029541016,-49.615119934082,129.871063232422,-187.061935424805,-2468.48217773437,-0.012460515834391,-0.695489704608917,-0.054857842624188,0.716330528259277,43.7900543212891,-31.1907386779785,-2493.37963867187,-0.621854662895203,-0.004605885595083,-0.77612966299057,0.104394912719727
2024/02/23/10:52:07.720436,9100,1708685527,719405952,,2.87566733360291,-1.30303335189819,-0.770577609539032,-1.88250994682312,88.2404708862305,-49.6786880493164,129.771545410156,-187.027114868164,-2468.44653320312,-0.012178330682218,-0.695568919181824,-0.055203292518854,0.716231942176819,43.6779441833496,-31.0491313934326,-2493.37353515625,-0.622404456138611,-0.003808192443103,-0.775669813156128,0.104568101465702
2024/02/23/10:52:07.769741,9101,1708685527,769144371,,2.87575626373291,-1.3194522857666,-0.734784483909607,-2.74295568466187,89.4309158325195,-49.4825668334961,129.849792480469,-187.054016113281,-2468.46801757812,-0.012545440346003,-0.695533812046051,-0.054847333580256,0.716287016868591,43.7367630004883,-30.9554672241211,-2493.2880859375,-0.622688412666321,-0.002525721443817,-0.775373578071594,0.105112172663212
2024/02/23/10:52:07.820629,9102,1708685527,820042642,,2.85809350013733,-1.30494046211243,-0.71662050485611,-3.32601499557495,90.9513626098633,-48.8591117858887,129.777801513672,-187.055618286133,-2468.47387695313,-0.012545911595225,-0.695318579673767,-0.054930340498686,0.716489553451538,43.6801528930664,-30.8872299194336,-2493.4287109375,-0.622743606567383,-0.002194256987423,-0.77532821893692,0.105127260088921
2024/02/23/10:52:07.869597,9103,1708685527,869025719,,2.84486818313599,-1.29399716854095,-0.695279717445374,-3.84861469268799,92.4323196411133,-48.4547882080078,129.855072021484,-187.058547973633,-2468.4765625,-0.013134161010385,-0.695644319057465,-0.054199047386646,0.7162184715271,43.7750129699707,-30.8585796356201,-2493.7412109375,-0.62106728553772,-0.002131605288014,-0.776690363883972,0.104990392923355
2024/02/23/10:52:07.920855,9104,1708685527,920239040,,2.85127735137939,-1.26093339920044,-0.734674513339996,-2.30305123329163,92.1291427612305,-48.3985061645508,129.78742980957,-187.043243408203,-2468.47607421875,-0.011900034733117,-0.695563435554504,-0.055507823824883,0.716218411922455,43.7737808227539,-30.9586486816406,-2494.01928710938,-0.620845317840576,-0.002072591800243,-0.776740252971649,0.105930648744106
2024/02/23/10:52:07.969149,9105,1708685527,968873396,,2.87298727035522,-1.29862356185913,-0.650619685649872,-3.31171274185181,93.3373870849609,-48.6194801330566,129.841003417969,-187.039489746094,-2468.494140625,-0.012466543354094,-0.695397555828095,-0.054934896528721,0.716414034366608,43.7908401489258,-30.7500953674316,-2493.95849609375,-0.621108949184418,-0.001191474380903,-0.776590406894684,0.10549708455801
2024/02/23/10:52:08.021081,9106,1708685528,20506517,,2.84387469291687,-1.29937469959259,-0.618381857872009,-6.02337741851807,96.2731628417969,-48.0260848999023,129.796234130859,-187.023620605469,-2468.44189453125,-0.011552243493497,-0.695459306240082,-0.05585990101099,0.716297805309296,43.6890182495117,-30.6642837524414,-2493.88427734375,-0.622010290622711,-0.000367216474842,-0.775833964347839,0.105757646262646
2024/02/23/10:52:08.069481,9107,1708685528,68877430,,2.81602668762207,-1.24188029766083,-0.674092710018158,-4.65870380401611,96.4220886230469,-47.5418930053711,129.830688476563,-187.029113769531,-2468.43823242187,-0.012389034964144,-0.695767402648926,-0.054954275488854,0.716054618358612,43.7206687927246,-30.6142559051514,-2493.90844726563,-0.621381461620331,-1.22660585475387E-05,-0.77627557516098,0.106213375926018
2024/02/23/10:52:08.120574,9108,1708685528,119822802,,2.83432936668396,-1.19758820533752,-0.732223868370056,-0.503790140151978,93.1882781982422,-48.4211578369141,129.794158935547,-187.005477905273,-2468.37280273437,-0.012609438039363,-0.696057140827179,-0.054592937231064,0.715796768665314,43.7358627319336,-30.6783676147461,-2494.16772460938,-0.620503306388855,0.001162293716334,-0.776731908321381,0.107990093529224
2024/02/23/10:52:08.170043,9109,1708685528,169252205,,2.88314509391785,-1.21601593494415,-0.687114715576172,1.5332293510437,91.8802261352539,-50.2123565673828,129.850158691406,-187.045837402344,-2468.4814453125,-0.012728015892208,-0.695572435855866,-0.054672885686159,0.71625953912735,43.7998390197754,-30.7282009124756,-2494.19287109375,-0.621267735958099,0.000735003384762,-0.77619993686676,0.107422396540642
2024/02/23/10:52:08.219751,9110,1708685528,219354342,,2.86270642280579,-1.269047498703,-0.615594029426575,-1.33445763587952,95.7053070068359,-49.9182968139648,129.769958496094,-187.017623901367,-2468.4931640625,-0.01197602134198,-0.695609390735626,-0.055394485592842,0.71618127822876,43.7312316894531,-30.6331081390381,-2494.205078125,-0.621248364448547,-7.4741015851032E-05,-0.776398956775665,0.106090389192104
2024/02/23/10:52:08.270003,9111,1708685528,269368130,,2.81076502799988,-1.26932346820831,-0.564663648605347,-5.87646341323853,100.455978393555,-49.3224182128906,129.837799072266,-187.023529052734,-2468.44946289062,-0.011971345171332,-0.695748209953308,-0.05530520901084,0.716053366661072,43.7844314575195,-30.5448265075684,-2494.11669921875,-0.621413290500641,0.001307653379627,-0.77612841129303,0.107090905308723
2024/02/23/10:52:08.320729,9112,1708685528,320126215,,2.7711009979248,-1.24606490135193,-0.568391084671021,-7.37007093429565,102.454971313477,-49.7547416687012,129.787017822266,-187.025466918945,-2468.39721679687,-0.012180919758976,-0.69587641954422,-0.055152803659439,0.71593701839447,43.7391166687012,-30.6989784240723,-2494.00732421875,-0.621962249279022,0.000502153474372,-0.775684416294098,0.107127852737904
2024/02/23/10:52:08.370154,9113,1708685528,369596651,,2.75171494483948,-1.2323659658432,-0.578378438949585,-8.01114273071289,103.344581604004,-51.0000610351563,129.838012695313,-187.039367675781,-2468.50708007812,-0.01184012927115,-0.69527542591095,-0.055572263896465,0.716493964195251,43.7860412597656,-30.7197074890137,-2493.935546875,-0.621901750564575,-0.000574536621571,-0.775874376296997,0.106098584830761
2024/02/23/10:52:08.420412,9114,1708685528,419835653,,2.75949549674988,-1.24775004386902,-0.596219539642334,-7.68007707595825,102.037353515625,-51.0720252990723,129.803588867188,-187.032165527344,-2468.4345703125,-0.012228747829795,-0.695757210254669,-0.055089361965656,0.716056942939758,43.795280456543,-30.8766994476318,-2494.00219726563,-0.621223628520966,-0.001360174850561,-0.776387631893158,0.106308847665787
2024/02/23/10:52:08.470823,9115,1708685528,470158312,,2.76119494438171,-1.27839076519012,-0.580695033073425,-8.74186229705811,101.897483825684,-51.2223968505859,129.850891113281,-187.0498046875,-2468.44750976562,-0.01301980484277,-0.695537626743317,-0.054379738867283,0.716310501098633,43.8143539428711,-30.8308773040771,-2494.056640625,-0.621469795703888,-0.000605992798228,-0.776092946529388,0.107026405632496
2024/02/23/10:52:08.520120,9116,1708685528,519443195,,2.74483513832092,-1.23011314868927,-0.622654318809509,-7.86293935775757,100.846885681152,-52.3940124511719,129.796585083008,-187.037261962891,-2468.52124023437,-0.012499632313848,-0.695404827594757,-0.054927453398705,0.716406941413879,43.7967338562012,-30.9518089294434,-2494.17749023437,-0.620880007743835,-0.00077799486462,-0.776450455188751,0.107852295041084
2024/02/23/10:52:08.570978,9117,1708685528,570355528,,2.78934097290039,-1.21854686737061,-0.634151875972748,-4.41106367111206,97.7497406005859,-53.6592063903809,129.863693237305,-187.055404663086,-2468.478515625,-0.013404230587185,-0.695387423038483,-0.053999025374651,0.716478049755096,43.8731307983398,-30.9094314575195,-2494.38647460937,-0.619896829128265,-0.001019481453113,-0.777300775051117,0.107379525899887
2024/02/23/10:52:08.618967,9118,1708685528,618641641,,2.81465196609497,-1.20961081981659,-0.657647848129272,-2.15515232086182,95.3667907714844,-54.4128646850586,129.780181884766,-187.037704467773,-2468.44555664063,-0.013274473138154,-0.695558428764343,-0.054085224866867,0.716307938098908,43.8231430053711,-31.0552158355713,-2494.40942382813,-0.620040655136108,-0.001872330904007,-0.77720057964325,0.107262924313545
2024/02/23/10:52:08.670733,9119,1708685528,670130028,,2.84569549560547,-1.26016867160797,-0.61568284034729,-1.9707338809967,94.7855224609375,-54.0428276062012,129.867172241211,-187.048767089844,-2468.4814453125,-0.011888469569385,-0.695721447467804,-0.05543402209878,0.716070771217346,43.8914489746094,-30.9760360717773,-2494.27783203125,-0.620229303836823,-0.001958657754585,-0.777158319950104,0.106474086642265
2024/02/23/10:52:08.719345,9120,1708685528,718946184,,2.80784344673157,-1.28807532787323,-0.570163190364838,-5.33603715896606,97.8056564331055,-53.4318733215332,129.793426513672,-187.035995483398,-2468.45483398437,-0.012794100679457,-0.695589482784271,-0.054573066532612,0.716249525547028,43.7264747619629,-30.9073925018311,-2494.16235351562,-0.621403515338898,-0.00135412835516,-0.776200950145721,0.106620401144028
2024/02/23/10:52:08.771159,9121,1708685528,770447187,,2.75945162773132,-1.21894407272339,-0.665753662586212,-4.54730701446533,98.0827865600586,-53.204517364502,129.83757019043,-187.047744750977,-2468.5537109375,-0.012598736211658,-0.695348620414734,-0.054751817137003,0.71647322177887,43.7947425842285,-30.987247467041,-2494.23291015625,-0.620572626590729,-0.001710719545372,-0.776864528656006,0.106621697545052
2024/02/23/10:52:08.820326,9122,1708685528,819660214,,2.80400061607361,-1.24311602115631,-0.631788671016693,-2.40318989753723,96.2181549072266,-53.7623863220215,129.817108154297,-187.051284790039,-2468.48217773437,-0.012822130694985,-0.695578932762146,-0.054523587226868,0.716262996196747,43.801685333252,-30.8952598571777,-2494.46142578125,-0.620355010032654,-0.001032113097608,-0.776995241641998,0.106943793594837
2024/02/23/10:52:08.871020,9123,1708685528,870312774,,2.80701279640198,-1.23849976062775,-0.61301064491272,-3.28436803817749,97.3206329345703,-53.7400283813477,129.795867919922,-187.022201538086,-2468.43408203125,-0.012868722900748,-0.695679605007172,-0.054384142160416,0.716175019741058,43.819263458252,-31.0732421875,-2494.64282226563,-0.619823157787323,-0.001982654212043,-0.777415573596954,0.106959916651249
2024/02/23/10:52:08.920523,9124,1708685528,919825832,,2.81796550750732,-1.21497130393982,-0.658814132213593,-1.93288338184357,97.0146789550781,-53.1558685302734,129.824295043945,-187.0419921875,-2468.39770507813,-0.012661054730415,-0.695916295051575,-0.054663881659508,0.715927422046661,43.867374420166,-31.1167507171631,-2494.6484375,-0.619703769683838,-0.001684124115855,-0.777455449104309,0.107365801930428
2024/02/23/10:52:08.971020,9125,1708685528,970389047,,2.8356876373291,-1.23457419872284,-0.661388754844666,-1.41301810741425,95.7957229614258,-53.1458206176758,129.829055786133,-187.040771484375,-2468.44677734375,-0.011770998127759,-0.695520758628845,-0.055599372833967,0.716254889965057,43.8580665588379,-31.1820182800293,-2494.57641601562,-0.619958877563477,-0.002349631860852,-0.777323544025421,0.106834389269352
2024/02/23/10:52:09.020544,9126,1708685529,19824543,,2.83366131782532,-1.2406280040741,-0.710357487201691,-0.9588463306427,94.9716491699219,-52.4133949279785,129.809326171875,-187.0400390625,-2468.44750976562,-0.012856383807957,-0.69571578502655,-0.054507937282324,0.716130673885345,43.7996940612793,-31.221097946167,-2494.29345703125,-0.620598793029785,-0.002682895865291,-0.776824712753296,0.106739357113838
2024/02/23/10:52:09.070955,9127,1708685529,70299248,,2.83293390274048,-1.2350994348526,-0.783849835395813,1.2314190864563,92.2967224121094,-52.4112358093262,129.837890625,-187.048110961914,-2468.44970703125,-0.012160192243755,-0.695594549179077,-0.055240739136934,0.716204464435577,43.7668151855469,-31.0702247619629,-2494.10205078125,-0.620799958705902,-0.002937243320048,-0.776826679706574,0.105541959404945
2024/02/23/10:52:09.120737,9128,1708685529,119919758,,2.84103608131409,-1.24744510650635,-0.782732605934143,1.82033228874207,89.9469680786133,-52.5793533325195,129.799468994141,-187.045669555664,-2468.4892578125,-0.012444485910237,-0.695499360561371,-0.05496820807457,0.716312944889069,43.709228515625,-30.9944190979004,-2493.92529296875,-0.62206643819809,-0.002250629942864,-0.775798857212067,0.105661779642105
2024/02/23/10:52:09.170945,9129,1708685529,170231870,,2.82110071182251,-1.29256939888,-0.706010222434998,-1.52704298496246,91.9355773925781,-52.0416641235352,129.841644287109,-187.059860229492,-2468.54541015625,-0.011800602078438,-0.695261359214783,-0.055712927132845,0.716497302055359,43.7617721557617,-30.9928073883057,-2493.95068359375,-0.621988415718079,-0.002800117945299,-0.775926649570465,0.105168424546719
2024/02/23/10:52:09.220425,9130,1708685529,219810248,,2.77929377555847,-1.25876247882843,-0.71800684928894,-4.0090799331665,94.9208908081055,-51.8725547790527,129.799926757813,-187.043014526367,-2468.48779296875,-0.012712956406176,-0.695498764514923,-0.054682243615389,0.716330707073212,43.7456092834473,-31.0779876708984,-2494.04174804687,-0.621380507946014,-0.00282540707849,-0.776342809200287,0.105688780546188
2024/02/23/10:52:09.271244,9131,1708685529,270282596,,2.81005549430847,-1.24066340923309,-0.760675430297852,-2.03332805633545,93.5455169677734,-52.0312194824219,129.852966308594,-187.046600341797,-2468.47119140625,-0.012101234868169,-0.695393025875092,-0.055284261703491,0.716397762298584,43.7928085327148,-31.1174716949463,-2494.130859375,-0.621221542358398,-0.003043625736609,-0.776491761207581,0.105522990226746
2024/02/23/10:52:09.320950,9132,1708685529,320091565,,2.82327103614807,-1.25483787059784,-0.736731469631195,-2.12797808647156,93.3905868530274,-51.8732643127441,129.771560668945,-187.030380249023,-2468.38134765625,-0.012713766656816,-0.695689618587494,-0.054623052477837,0.716149806976318,43.7328605651855,-31.1737499237061,-2494.12280273437,-0.621650218963623,-0.002925324020907,-0.776086211204529,0.105983965098858
2024/02/23/10:52:09.371039,9133,1708685529,370378412,,2.82620024681091,-1.27065479755402,-0.681790053844452,-3.42926788330078,94.9306640625,-51.7133331298828,129.849609375,-187.053024291992,-2468.45483398437,-0.011783332563937,-0.69566261768341,-0.055584888905287,0.716117978096008,43.7930641174316,-31.086446762085,-2494.11376953125,-0.621658504009247,-0.002584545407444,-0.776105105876923,0.105806343257427
2024/02/23/10:52:09.420894,9134,1708685529,420204646,,2.80409121513367,-1.24581396579742,-0.692612707614899,-4.43617630004883,95.9147186279297,-51.8304252624512,129.785278320313,-187.034027099609,-2468.46899414062,-0.012344771064818,-0.695708513259888,-0.054974220693112,0.716111123561859,43.7658004760742,-31.119686126709,-2494.18286132813,-0.621494948863983,-0.00262636737898,-0.776161909103394,0.106347791850567
2024/02/23/10:52:09.470867,9135,1708685529,470137802,,2.80716228485107,-1.22757065296173,-0.714908301830292,-3.77741098403931,95.2884368896484,-53.1091613769531,129.85807800293,-187.050964355469,-2468.38256835938,-0.012719246558845,-0.696049571037293,-0.054517805576325,0.715807914733887,43.8812294006348,-31.1782531738281,-2494.4228515625,-0.621414482593536,-0.003295302856714,-0.776223719120026,0.106347747147083
2024/02/23/10:52:09.520561,9136,1708685529,519931654,,2.76621866226196,-1.21935951709747,-0.640996694564819,-7.84096193313599,97.5244216918945,-57.2539100646973,129.808670043945,-187.045257568359,-2468.49096679687,-0.012594887986779,-0.695381581783295,-0.054809577763081,0.716436862945556,43.9286918640137,-31.5258102416992,-2494.61328125,-0.621697306632996,-0.004867128562182,-0.775907695293427,0.106939539313316
2024/02/23/10:52:09.571334,9137,1708685529,570654893,,2.72383117675781,-1.20377326011658,-0.593868970870972,-11.3881940841675,100.505020141602,-61.1623611450195,129.805114746094,-187.025604248047,-2468.46728515625,-0.012064417824149,-0.69550347328186,-0.055224526673555,0.716295719146729,43.9094619750977,-31.3661918640137,-2494.755859375,-0.620829939842224,-0.004801536444575,-0.776739060878754,0.10594093054533
2024/02/23/10:52:09.620689,9138,1708685529,620085741,,2.72746396064758,-1.21087229251862,-0.565524578094482,-12.0247735977173,102.115768432617,-60.0056495666504,129.831970214844,-187.060806274414,-2468.43286132812,-0.012085113674402,-0.695749640464783,-0.055341437458992,0.716047286987305,43.9093399047852,-31.405101776123,-2494.66333007812,-0.621101498603821,-0.003610354382545,-0.776320695877075,0.107452392578125
2024/02/23/10:52:09.671478,9139,1708685529,670589364,,2.73202919960022,-1.17818808555603,-0.621429681777954,-10.3706817626953,100.788360595703,-58.6670608520508,129.824493408203,-187.030364990234,-2468.43310546875,-0.01151882763952,-0.695759534835815,-0.055766876786947,0.716013908386231,43.8591842651367,-31.3729763031006,-2494.681640625,-0.620515763759613,-0.00345926405862,-0.776832282543182,0.107144065201283
2024/02/23/10:52:09.720872,9140,1708685529,720083795,,2.76937556266785,-1.16054618358612,-0.695552468299866,-4.94183588027954,96.0585174560547,-58.7227020263672,129.805725097656,-187.023818969727,-2468.4384765625,-0.012292118743062,-0.695609092712402,-0.055015813559294,0.716205418109894,43.8314018249512,-31.3563175201416,-2494.572265625,-0.620253264904022,-0.0034076848533,-0.777057230472565,0.107034176588058
2024/02/23/10:52:09.771116,9141,1708685529,770525818,,2.7735641002655,-1.20483756065369,-0.668285131454468,-3.88250875473022,95.0120010375977,-58.0723037719727,129.842346191406,-187.039001464844,-2468.37426757812,-0.012827343307436,-0.695945858955383,-0.054452959448099,0.71591180562973,43.8525314331055,-31.3953533172607,-2494.5654296875,-0.621156990528107,-0.003726086346433,-0.776391088962555,0.106616042554379
2024/02/23/10:52:09.820659,9142,1708685529,820019908,,2.78100991249084,-1.20998501777649,-0.69957971572876,-3.49592328071594,94.9409866333008,-56.763355255127,129.822463989258,-187.043090820313,-2468.5693359375,-0.012424062006176,-0.695228099822998,-0.05491903051734,0.716580390930176,43.8511428833008,-31.3793525695801,-2494.64111328125,-0.620682597160339,-0.003273743670434,-0.776720106601715,0.106996409595013
2024/02/23/10:52:09.870884,9143,1708685529,869850038,,2.79897785186768,-1.22046256065369,-0.684435784816742,-3.12163949012756,95.2731704711914,-56.4068031311035,129.800506591797,-187.029113769531,-2468.42333984375,-0.012422350235283,-0.695848643779755,-0.054906718432903,0.715978801250458,43.8342590332031,-31.3537559509277,-2494.6953125,-0.620164573192596,-0.003136968705803,-0.777136325836181,0.106981985270977
2024/02/23/10:52:09.920701,9144,1708685529,920015586,,2.79243159294128,-1.20476090908051,-0.711792767047882,-2.65486121177673,95.9890289306641,-56.6237678527832,129.82080078125,-187.036819458008,-2468.38940429687,-0.011830201372504,-0.695710003376007,-0.055557999759913,0.716073334217072,43.8510627746582,-31.3522644042969,-2494.66455078125,-0.621300518512726,-0.003065566066653,-0.776207149028778,0.107138723134994
2024/02/23/10:52:09.971028,9145,1708685529,970230555,,2.78147721290588,-1.18728923797607,-0.714833974838257,-2.37015748023987,96.5040817260742,-57.3165435791016,129.818740844727,-187.045913696289,-2468.49853515625,-0.012517955154181,-0.695639967918396,-0.054900776594877,0.716180324554443,43.8799781799316,-31.4107646942139,-2494.78833007812,-0.620340406894684,-0.003547995351255,-0.776979207992554,0.107090994715691
2024/02/23/10:52:10.020956,9146,1708685530,20179589,,2.79635977745056,-1.16951858997345,-0.747980892658233,-0.636901259422302,94.9473419189453,-57.7368354797363,129.834869384766,-187.04313659668,-2468.52026367187,-0.012731953524053,-0.695542514324188,-0.054639339447022,0.716291189193726,43.9145584106445,-31.375129699707,-2494.7890625,-0.620446681976318,-0.003226784989238,-0.776845812797546,0.107452727854252
2024/02/23/10:52:10.071282,9147,1708685530,70597999,,2.8206946849823,-1.2146475315094,-0.708244979381561,-1.41733288764954,95.0882263183594,-57.9155120849609,129.806350708008,-187.032424926758,-2468.41967773438,-0.012567363679409,-0.69563627243042,-0.054805934429169,0.716190338134766,43.8660850524902,-31.2426013946533,-2494.78271484375,-0.620563387870789,-0.003056575311348,-0.776826679706574,0.106920830905437
2024/02/23/10:52:10.120826,9148,1708685530,120120251,,2.78308844566345,-1.21724629402161,-0.68588262796402,-4.36065769195557,98.1085510253906,-57.0836791992187,129.838195800781,-187.047088623047,-2468.498046875,-0.012691639363766,-0.695266544818878,-0.054714526981115,0.716554045677185,43.8992080688477,-31.2816581726074,-2494.73510742187,-0.620959639549255,-0.002825197996572,-0.776441097259522,0.10742624849081
