time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:44:42.144774,2142,1708685082,144061378,,2.761533498764038,-1.6316956281661987,-0.7268257141113281,16.349079132080078,76.31975555419922,-46.88600158691406,135.6795196533203,-89.82249450683594,-2578.086669921875,-0.006017694715410471,-0.696865439414978,-0.05951179563999176,0.7147032618522644,49.291133880615234,78.35260009765625,-2582.25,-0.6458996534347534,0.008552993647754192,-0.7607032656669617,0.0638052448630333
2024/02/23/10:44:42.194291,2143,1708685082,193652284,,2.7232604026794434,-1.7145143747329712,-0.7777983546257019,15.512214660644531,73.1102523803711,-46.53231430053711,135.67388916015625,-89.82727813720703,-2578.163330078125,-0.0053049130365252495,-0.6967487335205078,-0.06031636521220207,0.7147551774978638,49.21984100341797,78.1769790649414,-2581.381103515625,-0.6490118503570557,0.008617364801466465,-0.7579361200332642,0.06513244658708572
2024/02/23/10:44:42.244224,2144,1708685082,243675345,,2.7226991653442383,-1.7200545072555542,-0.7791926860809326,14.156159400939941,70.60539245605469,-46.30537033081055,135.67552185058594,-89.83216857910156,-2578.131591796875,-0.004643163178116083,-0.696733295917511,-0.06097822263836861,0.7147186994552612,49.13528823852539,78.3296127319336,-2581.03271484375,-0.6489957571029663,0.00957840122282505,-0.7578956484794617,0.06562770158052444
2024/02/23/10:44:42.294238,2145,1708685082,293732390,,2.7378857135772705,-1.711523175239563,-0.6833428144454956,11.523709297180176,73.18265533447266,-47.015872955322266,135.67691040039062,-89.81632232666016,-2578.063232421875,-0.00588742783293128,-0.6970295906066895,-0.05966820567846298,0.7145311832427979,49.11121368408203,78.66220092773438,-2580.8642578125,-0.6495645642280579,0.010039880871772766,-0.7575013041496277,0.06447309255599976
2024/02/23/10:44:42.344718,2146,1708685082,344051804,,2.600738763809204,-1.6277347803115845,-0.7662926316261292,10.629440307617188,72.88034057617188,-46.872413635253906,135.6815948486328,-89.82231140136719,-2578.097900390625,-0.006336614023894072,-0.6970680356025696,-0.059209343045949936,0.7145280241966248,48.94099807739258,79.68611145019531,-2580.233154296875,-0.6501330137252808,0.015146481804549694,-0.756975531578064,0.06391976773738861
2024/02/23/10:44:42.394355,2147,1708685082,393555716,,2.5928680896759033,-1.599501609802246,-0.7474693655967712,11.934648513793945,72.10777282714844,-47.23557662963867,135.668212890625,-89.81155395507812,-2578.122802734375,-0.006006093695759773,-0.6966665983200073,-0.059581249952316284,0.7148913741111755,48.90097427368164,79.95626068115234,-2579.9345703125,-0.6512182354927063,0.018203100189566612,-0.7558301091194153,0.06560733914375305
2024/02/23/10:44:42.444270,2148,1708685082,443496940,,2.5478522777557373,-1.62633216381073,-0.6803926229476929,10.490837097167969,77.04263305664062,-46.522972106933594,135.67799377441406,-89.81640625,-2578.189697265625,-0.005058464594185352,-0.6969289779663086,-0.06049366667866707,0.7145662903785706,48.88076400756836,80.65447235107422,-2579.8662109375,-0.6524271965026855,0.020494302734732628,-0.7548884749412537,0.06373482197523117
2024/02/23/10:44:42.494297,2149,1708685082,493651310,,2.4499335289001465,-1.5775158405303955,-0.6573979258537292,6.638084411621094,84.76079559326172,-46.29290008544922,135.673828125,-89.82306671142578,-2578.114990234375,-0.006197775714099407,-0.696910560131073,-0.05934106186032295,0.7146718502044678,48.90338897705078,80.97430419921875,-2579.9931640625,-0.6530061960220337,0.02293071523308754,-0.7542473673820496,0.0645599290728569
2024/02/23/10:44:42.544506,2150,1708685082,543679541,,2.4614098072052,-1.4433369636535645,-0.7850932478904724,11.250333786010742,82.86125946044922,-48.768768310546875,135.66995239257812,-89.81163024902344,-2578.158447265625,-0.005644090939313173,-0.6966140270233154,-0.059908848255872726,0.7149181365966797,48.907440185546875,81.04995727539062,-2580.072509765625,-0.6521392464637756,0.022183652967214584,-0.7550918459892273,0.06370697915554047
2024/02/23/10:44:42.594513,2151,1708685082,593696249,,2.5173115730285645,-1.5193034410476685,-0.7090383768081665,11.19304370880127,81.37226104736328,-49.406368255615234,135.6761474609375,-89.82051849365234,-2578.17529296875,-0.006110248155891895,-0.6968333721160889,-0.059485483914613724,0.7147359251976013,48.97673797607422,80.80484771728516,-2580.346435546875,-0.6514216065406799,0.02025233395397663,-0.7558180689811707,0.06307763606309891
2024/02/23/10:44:42.644226,2152,1708685082,643471278,,2.433962345123291,-1.6559189558029175,-0.5580925941467285,5.060233116149902,90.85807037353516,-52.965301513671875,135.67807006835938,-89.8149642944336,-2578.138916015625,-0.006140385288745165,-0.6968495845794678,-0.059377022087574005,0.714728832244873,49.104496002197266,80.03469848632812,-2580.1416015625,-0.6538709402084351,0.018953051418066025,-0.7535107731819153,0.06568979471921921
2024/02/23/10:44:42.694269,2153,1708685082,693629607,,2.127553939819336,-1.677591323852539,-0.5940482020378113,3.2373602390289307,104.0863265991211,-65.65612030029297,135.67291259765625,-89.81673431396484,-2578.094970703125,-0.006917993538081646,-0.6971033811569214,-0.058701884001493454,0.7145299911499023,49.23442077636719,78.35690307617188,-2579.792724609375,-0.6555817127227783,0.01737278513610363,-0.751353919506073,0.07333538681268692
2024/02/23/10:44:42.744658,2154,1708685082,743724660,,2.044344186782837,-1.6429355144500732,-0.776567816734314,11.689409255981445,100.6458511352539,-74.58680725097656,135.67642211914062,-89.80804443359375,-2578.02734375,-0.007586818188428879,-0.6973360180854797,-0.0579008013010025,0.7143615484237671,49.2045783996582,77.98818969726562,-2579.674072265625,-0.6550471782684326,0.01752004772424698,-0.7515621185302734,0.07589884102344513
2024/02/23/10:44:42.794253,2155,1708685082,793627384,,1.986419916152954,-1.863947868347168,-0.588502049446106,9.887861251831055,100.6279067993164,-80.18905639648438,135.67752075195312,-89.81782531738281,-2578.148681640625,-0.007152336183935404,-0.6966681480407715,-0.058529824018478394,0.7149661183357239,49.30721664428711,77.06710815429688,-2579.7841796875,-0.6554099917411804,0.015991423279047012,-0.750893235206604,0.07963277399539948
2024/02/23/10:44:42.843300,2156,1708685082,842741818,,1.931494951248169,-1.8703398704528809,-0.5910429358482361,7.026100158691406,99.50325012207031,-82.92345428466797,135.67825317382812,-89.81242370605469,-2578.06103515625,-0.006873693782836199,-0.6974418759346008,-0.058557916432619095,0.7142118215560913,49.39211654663086,75.89117431640625,-2580.400146484375,-0.6531723141670227,0.015834856778383255,-0.7521783709526062,0.08569082617759705
2024/02/23/10:44:42.893235,2157,1708685082,892623753,,1.8586162328720093,-1.9288790225982666,-0.41541236639022827,2.4340600967407227,101.75115966796875,-87.29939270019531,135.6793975830078,-89.82667541503906,-2578.17822265625,-0.006494625471532345,-0.696899950504303,-0.058957360684871674,0.7147113680839539,49.38541793823242,76.03052520751953,-2580.743408203125,-0.6527284979820251,0.016520584002137184,-0.7525176405906677,0.08596336096525192
2024/02/23/10:44:42.943247,2158,1708685082,942493291,,1.7875957489013672,-1.750069260597229,-0.6236527562141418,5.680387020111084,96.4590072631836,-88.15222930908203,135.6766815185547,-89.80863189697266,-2578.140869140625,-0.006155024282634258,-0.6970066428184509,-0.059138912707567215,0.7145953178405762,48.75142288208008,75.242431640625,-2581.22314453125,-0.6510539054870605,0.01605731062591076,-0.7536116242408752,0.08910956978797913
2024/02/23/10:44:42.993232,2159,1708685082,992893825,,1.8439757823944092,-1.8406250476837158,-0.6481920480728149,10.362974166870117,86.94967651367188,-85.30630493164062,135.6849822998047,-89.81661987304688,-2578.136962890625,-0.005733943078666925,-0.6969975233078003,-0.059620197862386703,0.7145676612854004,47.95176315307617,74.45201110839844,-2581.912353515625,-0.651524007320404,0.015114686451852322,-0.752881646156311,0.09196293354034424
2024/02/23/10:44:43.043002,2160,1708685083,42451092,,1.7978711128234863,-1.8294426202774048,-0.6826593279838562,10.518043518066406,81.88185119628906,-85.59203338623047,135.68527221679688,-89.81709289550781,-2578.080322265625,-0.007122628390789032,-0.6973863840103149,-0.058091502636671066,0.7143016457557678,46.87066650390625,72.68260955810547,-2583.310546875,-0.6488597393035889,0.012737946584820747,-0.7543224096298218,0.09907805919647217
2024/02/23/10:44:43.093104,2161,1708685083,92519124,,1.9143784046173096,-1.8680013418197632,-0.5033454895019531,8.087129592895508,82.5102310180664,-84.60480499267578,135.68453979492188,-89.8106460571289,-2578.010498046875,-0.005958432797342539,-0.697300910949707,-0.05929845571517944,0.7142965793609619,46.589290618896484,72.03086853027344,-2584.677734375,-0.6483320593833923,0.013062754645943642,-0.7542669773101807,0.10284106433391571
2024/02/23/10:44:43.143313,2162,1708685083,142769011,,1.9513359069824219,-1.834838628768921,-0.5057092308998108,4.077794075012207,89.51008605957031,-79.43689727783203,135.68942260742188,-89.81673431396484,-2578.12646484375,-0.006417264696210623,-0.6970053911209106,-0.058906279504299164,0.7146134972572327,46.66425323486328,72.28106689453125,-2585.456787109375,-0.6477011442184448,0.011143894866108894,-0.7552235126495361,0.09998271614313126
2024/02/23/10:44:43.193254,2163,1708685083,192517220,,2.110306978225708,-1.7263944149017334,-0.8779491186141968,13.735225677490234,81.93582153320312,-76.45973205566406,135.68829345703125,-89.81967163085938,-2578.145263671875,-0.006227834615856409,-0.6971526145935059,-0.059175409376621246,0.7144492268562317,46.789852142333984,72.99010467529297,-2585.728759765625,-0.646255373954773,0.009833797812461853,-0.7568703889846802,0.0969768837094307
2024/02/23/10:44:43.242801,2164,1708685083,242374779,,2.193028450012207,-1.7946844100952148,-0.8582029938697815,17.839319229125977,75.01776123046875,-77.67362213134766,135.69244384765625,-89.82196044921875,-2578.133056640625,-0.0073672751896083355,-0.6970222592353821,-0.05797836557030678,0.7146636843681335,46.79585266113281,72.56686401367188,-2585.8955078125,-0.6457309126853943,0.008554675616323948,-0.7572363018989563,0.09773197770118713
2024/02/23/10:44:43.293848,2165,1708685083,293238021,,2.185861349105835,-1.7916165590286255,-0.8333737850189209,18.986751556396484,72.21052551269531,-77.33484649658203,135.6902313232422,-89.81189727783203,-2578.214599609375,-0.004782817326486111,-0.6966590285301208,-0.06052625924348831,0.714828610420227,46.68631362915039,71.93732452392578,-2586.12890625,-0.6436416506767273,0.00820253137499094,-0.7588835954666138,0.09876180440187454
2024/02/23/10:44:43.344002,2166,1708685083,343266731,,2.153578996658325,-1.8066354990005493,-0.7817379832267761,17.44306182861328,71.8955307006836,-75.97188568115234,135.68734741210938,-89.81346130371094,-2578.084228515625,-0.005501655396074057,-0.6971533298492432,-0.059785667806863785,0.7144036889076233,46.80732727050781,71.00334167480469,-2586.2958984375,-0.6436265110969543,0.005776888690888882,-0.7586899399757385,0.10050419718027115
2024/02/23/10:44:43.393798,2167,1708685083,393230277,,2.199227809906006,-1.8392388820648193,-0.8313978314399719,18.619441986083984,72.03594970703125,-76.50789642333984,135.68727111816406,-89.82836151123047,-2578.1826171875,-0.006974022835493088,-0.6967251300811768,-0.05839720740914345,0.7149232625961304,46.919219970703125,70.04859924316406,-2586.638671875,-0.6436448693275452,0.004294876009225845,-0.7583565711975098,0.1029474288225174
2024/02/23/10:44:43.443818,2168,1708685083,443204162,,2.1041133403778076,-1.8749871253967285,-0.736528754234314,15.261113166809082,75.68743896484375,-77.3787612915039,135.69578552246094,-89.82804107666016,-2578.22607421875,-0.006609340663999319,-0.6969046592712402,-0.05883488431572914,0.7147157788276672,47.017791748046875,68.54670715332031,-2587.0029296875,-0.6428886651992798,0.0009861818980425596,-0.7586556077003479,0.105521559715271
2024/02/23/10:44:43.494357,2169,1708685083,493560251,,2.1212456226348877,-1.8669480085372925,-0.7989840507507324,17.622276306152344,76.6883316040039,-79.1288070678711,135.68875122070312,-89.80398559570312,-2578.101318359375,-0.005154556129127741,-0.6971279382705688,-0.06017426401376724,0.7143983840942383,47.14564514160156,68.03661346435547,-2587.0166015625,-0.6432914137840271,-0.0014921377878636122,-0.7583311200141907,0.10539351403713226
2024/02/23/10:44:43.543812,2170,1708685083,543140864,,2.094264030456543,-1.8608543872833252,-0.7985274791717529,14.290553092956543,78.6094970703125,-80.5481948852539,135.69613647460938,-89.81046295166016,-2578.11279296875,-0.006038379389792681,-0.6971125602722168,-0.05943227559328079,0.7144686579704285,47.03828811645508,67.11997985839844,-2587.334716796875,-0.642975389957428,-0.004572426900267601,-0.7584314942359924,0.10650547593832016
2024/02/23/10:44:43.593803,2171,1708685083,593148829,,2.0830326080322266,-1.8479220867156982,-0.7991926074028015,16.397092819213867,77.31305694580078,-82.24969482421875,135.69635009765625,-89.80846405029297,-2578.18896484375,-0.006507941521704197,-0.6968179941177368,-0.05895424261689186,0.7147913575172424,46.804256439208984,65.946533203125,-2587.857421875,-0.6412619948387146,-0.007723104674369097,-0.7596571445465088,0.10790989547967911
2024/02/23/10:44:43.643992,2172,1708685083,643274451,,2.049482822418213,-1.8967410326004028,-0.7522594928741455,16.62200927734375,78.46256256103516,-83.39632415771484,135.68310546875,-89.8095474243164,-2578.1220703125,-0.006231983657926321,-0.697175145149231,-0.0591452531516552,0.7144297361373901,46.59174728393555,64.48663330078125,-2588.357421875,-0.6414836049079895,-0.010974437929689884,-0.7590004801750183,0.11089018732309341
2024/02/23/10:44:43.694037,2173,1708685083,693140421,,2.0820505619049072,-1.8247634172439575,-0.8788996338844299,23.635255813598633,76.81792449951172,-83.56022644042969,135.68939208984375,-89.81440734863281,-2578.242431640625,-0.005255586467683315,-0.6968258619308472,-0.06021476909518242,0.7146889567375183,46.584259033203125,63.455810546875,-2589.037841796875,-0.6397222876548767,-0.015117940492928028,-0.7604344487190247,0.11075317114591599
2024/02/23/10:44:43.743672,2174,1708685083,743092888,,2.148294448852539,-1.8799114227294922,-0.8070977330207825,25.48267936706543,76.103271484375,-85.4081802368164,135.69046020507812,-89.80819702148438,-2578.062744140625,-0.0054328530095517635,-0.6970231533050537,-0.059848032891750336,0.7145259380340576,46.63518142700195,62.25571823120117,-2589.6806640625,-0.6384969353675842,-0.0182171743363142,-0.7610118985176086,0.11336081475019455
2024/02/23/10:44:43.793660,2175,1708685083,792948307,,2.2146413326263428,-1.8101431131362915,-0.8450434803962708,29.59735679626465,75.04479217529297,-90.13092803955078,135.692138671875,-89.80463409423828,-2578.133544921875,-0.004697308875620365,-0.6968854069709778,-0.060503795742988586,0.7146103382110596,46.7452507019043,60.968379974365234,-2590.827392578125,-0.6355298757553101,-0.02256830222904682,-0.7629445791244507,0.11622422188520432
2024/02/23/10:44:43.843813,2176,1708685083,843080965,,2.289393663406372,-1.8263143301010132,-0.6637969613075256,27.479162216186523,82.072509765625,-96.56147766113281,135.691650390625,-89.81161499023438,-2578.088134765625,-0.005207960959523916,-0.6969625949859619,-0.0600847527384758,0.7145668864250183,47.036861419677734,59.83863067626953,-2592.2431640625,-0.634283721446991,-0.024685202166438103,-0.7632520794868469,0.12050315737724304
2024/02/23/10:44:43.893627,2177,1708685083,892986422,,2.306022882461548,-1.823296308517456,-0.5480014085769653,20.55014991760254,89.09778594970703,-96.78459167480469,135.69808959960938,-89.82361602783203,-2578.214599609375,-0.005535928066819906,-0.6964772939682007,-0.0598948635160923,0.715053379535675,47.09913635253906,59.85066604614258,-2594.0537109375,-0.630663275718689,-0.025656281039118767,-0.7665491700172424,0.11835547536611557
2024/02/23/10:44:43.943715,2178,1708685083,942941133,,2.28304386138916,-1.7192002534866333,-0.5037259459495544,13.795827865600586,90.58169555664062,-93.22573852539062,135.6956787109375,-89.81434631347656,-2578.106201171875,-0.005657769739627838,-0.6969822645187378,-0.05961890518665314,0.7145832777023315,47.20731735229492,60.07566833496094,-2596.06005859375,-0.6285644769668579,-0.026885058730840683,-0.7687614560127258,0.11484681069850922
2024/02/23/10:44:43.993679,2179,1708685083,992982584,,2.2728891372680664,-1.6000080108642578,-0.5457292199134827,9.663167953491211,92.14634704589844,-88.54027557373047,135.70718383789062,-89.80755615234375,-2578.1103515625,-0.005286551080644131,-0.6967105269432068,-0.05998573452234268,0.714820384979248,47.257102966308594,60.51576232910156,-2597.864013671875,-0.6265828609466553,-0.030535060912370682,-0.7713894844055176,0.10686349123716354
2024/02/23/10:44:48.791608,2180,1708685088,790879336,,2.7554187774658203,-2.560607671737671,-0.9429912567138672,34.74360275268555,43.40311813354492,-59.75379943847656,135.80709838867188,-89.94921875,-2577.539794921875,-0.004326634109020233,-0.6946111917495728,-0.060951899737119675,0.7167854905128479,48.61396026611328,32.781288146972656,-2598.333740234375,-0.6167539954185486,-0.08728164434432983,-0.763508677482605,0.1704433560371399
2024/02/23/10:44:48.841970,2181,1708685088,841149983,,2.691739082336426,-2.541712760925293,-0.972135066986084,35.144432067871094,41.30724334716797,-63.551361083984375,135.80206298828125,-89.93875122070312,-2577.55712890625,-0.005494644865393639,-0.6946254372596741,-0.05972350388765335,0.7168670892715454,48.339813232421875,33.443519592285156,-2597.7734375,-0.6178789734840393,-0.0856715515255928,-0.7632328271865845,0.1684090495109558
2024/02/23/10:44:48.891564,2182,1708685088,890920385,,2.666426181793213,-2.569629192352295,-0.7297433614730835,27.226119995117188,50.001426696777344,-64.68551635742188,135.8092041015625,-89.95349884033203,-2577.614990234375,-0.004745644051581621,-0.6944461464881897,-0.060513630509376526,0.7169798612594604,48.24000930786133,33.825435638427734,-2597.643310546875,-0.6191416382789612,-0.08339008688926697,-0.7623713612556458,0.16881822049617767
2024/02/23/10:44:48.941357,2183,1708685088,940641355,,2.6277127265930176,-2.448996067047119,-0.6446712613105774,18.983095169067383,55.34024429321289,-62.54580307006836,135.8173065185547,-89.9441909790039,-2577.6279296875,-0.0051508392207324505,-0.6945422887802124,-0.06013460084795952,0.7169158458709717,48.12752151489258,34.2635383605957,-2596.92578125,-0.6193802952766418,-0.08209075778722763,-0.7625435590744019,0.16779884696006775
2024/02/23/10:44:48.991882,2184,1708685088,990874664,,2.585667610168457,-2.367009401321411,-0.8526124358177185,24.327762603759766,47.75751495361328,-61.573272705078125,135.822998046875,-89.92955780029297,-2577.6201171875,-0.004615199286490679,-0.6943619251251221,-0.06067940220236778,0.7170482873916626,47.89759063720703,34.96864318847656,-2595.729248046875,-0.623258650302887,-0.07901463657617569,-0.7599581480026245,0.16664019227027893
2024/02/23/10:44:49.042368,2185,1708685089,41384980,,2.6163852214813232,-2.3850221633911133,-0.8869456648826599,26.43427276611328,43.26357650756836,-61.563987731933594,135.8204345703125,-89.9222412109375,-2577.692626953125,-0.004461966454982758,-0.6941210031509399,-0.060852717608213425,0.7172677516937256,47.83461380004883,35.02867889404297,-2594.909912109375,-0.6245141625404358,-0.08027203381061554,-0.7590578198432922,0.16543790698051453
2024/02/23/10:44:49.091443,2186,1708685089,90790655,,2.6901917457580566,-2.48403000831604,-0.785239577293396,24.276662826538086,41.62876892089844,-61.50763702392578,135.82223510742188,-89.92405700683594,-2577.532470703125,-0.004714657086879015,-0.6948628425598145,-0.06052599474787712,0.7165751457214355,47.84360122680664,34.9747200012207,-2594.359375,-0.6260756254196167,-0.07998189330101013,-0.7575461268424988,0.16660144925117493
2024/02/23/10:44:49.141414,2187,1708685089,140932701,,2.6887924671173096,-2.3538663387298584,-0.8858247399330139,23.966041564941406,40.051429748535156,-60.99736785888672,135.81927490234375,-89.94115447998047,-2577.656982421875,-0.004853324498981237,-0.6942002177238464,-0.060520753264427185,0.7172166109085083,47.81787872314453,34.813941955566406,-2593.7607421875,-0.6268894672393799,-0.07964912801980972,-0.7566952705383301,0.16756463050842285
2024/02/23/10:44:49.191594,2188,1708685089,191202810,,2.835085391998291,-2.379812002182007,-1.0662442445755005,34.58745574951172,28.91953468322754,-60.095497131347656,135.81521606445312,-89.93026733398438,-2577.625244140625,-0.0053398567251861095,-0.6943493485450745,-0.059950586408376694,0.7171167135238647,47.853023529052734,34.62031555175781,-2593.2587890625,-0.6269868016242981,-0.08025054633617401,-0.756447434425354,0.16803167760372162
2024/02/23/10:44:49.241650,2189,1708685089,240933826,,2.914801597595215,-2.460893392562866,-0.9979696273803711,33.60679626464844,28.12685775756836,-57.3680534362793,135.82870483398438,-89.93779754638672,-2577.664794921875,-0.004624891560524702,-0.6943237781524658,-0.060683056712150574,0.7170848250389099,47.91851806640625,34.49083709716797,-2593.0126953125,-0.626456618309021,-0.0813741534948349,-0.756915807723999,0.16735835373401642
2024/02/23/10:44:49.291506,2190,1708685089,290834661,,2.964954376220703,-2.4482269287109375,-1.0440620183944702,32.92808532714844,26.73700714111328,-55.88051223754883,135.82339477539062,-89.92366027832031,-2577.61474609375,-0.004261734429746866,-0.6944037079811096,-0.061007894575595856,0.7169821262359619,48.44851303100586,34.61867904663086,-2592.616455078125,-0.6274372935295105,-0.0815403014421463,-0.7561789155006409,0.1669343113899231
2024/02/23/10:44:49.341825,2191,1708685089,341335357,,3.1784603595733643,-2.4112608432769775,-1.2136136293411255,39.20576858520508,21.06919288635254,-54.39176940917969,135.81832885742188,-89.93103790283203,-2577.552734375,-0.004640382714569569,-0.6944912672042847,-0.06067121773958206,0.7169235348701477,48.85731506347656,34.491546630859375,-2592.592529296875,-0.6268928647041321,-0.083110012114048,-0.7565620541572571,0.16646897792816162
2024/02/23/10:44:49.391280,2192,1708685089,390619325,,3.225015640258789,-2.549767017364502,-0.9987941980361938,34.761409759521484,23.349533081054688,-53.326995849609375,135.81793212890625,-89.92829132080078,-2577.597412109375,-0.005712573416531086,-0.6945139169692993,-0.059583116322755814,0.7169851064682007,49.096248626708984,33.975830078125,-2592.765380859375,-0.6252804398536682,-0.08477436006069183,-0.7573990225791931,0.16788215935230255
2024/02/23/10:44:49.441549,2193,1708685089,440809902,,3.2309107780456543,-2.5054051876068115,-1.1377993822097778,37.318885803222656,19.469070434570312,-52.853084564208984,135.8225555419922,-89.92127227783203,-2577.614013671875,-0.002745430450886488,-0.694347620010376,-0.06254202127456665,0.7169116735458374,49.0708122253418,33.975685119628906,-2592.40966796875,-0.6260157823562622,-0.08550406247377396,-0.7568973302841187,0.1670321673154831
2024/02/23/10:44:49.491359,2194,1708685089,490733804,,3.2242014408111572,-2.483903408050537,-1.2065846920013428,40.00234603881836,14.836991310119629,-54.080177307128906,135.8143310546875,-89.9246826171875,-2577.629638671875,-0.003868239466100931,-0.6941373944282532,-0.06142721325159073,0.7172064185142517,48.92494201660156,34.229591369628906,-2591.925537109375,-0.627140998840332,-0.08470945805311203,-0.7561659812927246,0.16652755439281464
2024/02/23/10:44:49.541784,2195,1708685089,541093306,,3.0984649658203125,-2.594085693359375,-1.08940851688385,37.213558197021484,18.076034545898438,-57.772064208984375,135.81637573242188,-89.93343353271484,-2577.649169921875,-0.0053304461762309074,-0.6941757202148438,-0.06000522896647453,0.7172802686691284,48.783470153808594,34.498653411865234,-2591.639404296875,-0.6298805475234985,-0.08362571895122528,-0.7541492581367493,0.16587971150875092
