time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:16.011984,5213,1708685296,11266026,,2.7055697441101074,-1.3951066732406616,-1.130614995956421,-23.13290786743164,91.02171325683594,-54.32549285888672,128.63800048828125,-187.2213897705078,-2468.606201171875,-0.012148029170930386,-0.695417046546936,-0.055380403995513916,0.7163662314414978,43.9976921081543,-21.786544799804688,-2468.171142578125,-0.6553455591201782,0.02380838617682457,-0.7493612766265869,0.09172278642654419
2024/02/23/10:48:16.062025,5214,1708685296,61292974,,2.8102803230285645,-1.3970646858215332,-1.0682196617126465,-13.880624771118164,82.51290130615234,-55.686256408691406,128.64122009277344,-187.22027587890625,-2468.591796875,-0.012346597388386726,-0.6954139471054077,-0.055154506117105484,0.7163832187652588,43.986541748046875,-22.06572914123535,-2469.024169921875,-0.6524813175201416,0.02397594228386879,-0.7516373991966248,0.09345871955156326
2024/02/23/10:48:16.111657,5215,1708685296,111018805,,2.9107072353363037,-1.4516713619232178,-0.9166221618652344,-12.34013557434082,78.77542114257812,-53.889217376708984,128.6485595703125,-187.22134399414062,-2468.5205078125,-0.011948044411838055,-0.6957595944404602,-0.055493079125881195,0.7160281538963318,44.01289749145508,-21.55675506591797,-2469.929931640625,-0.649532675743103,0.02395009994506836,-0.7544880509376526,0.09100259840488434
2024/02/23/10:48:16.161718,5216,1708685296,160972088,,2.8939061164855957,-1.4939907789230347,-0.7251954078674316,-19.77605438232422,84.06470489501953,-50.9603385925293,128.64544677734375,-187.23611450195312,-2468.642578125,-0.012550833635032177,-0.6952462792396545,-0.05501736328005791,0.7165530323982239,44.09160232543945,-20.879709243774414,-2470.715087890625,-0.6479955911636353,0.024530654773116112,-0.7561697363853455,0.08779135346412659
2024/02/23/10:48:16.211652,5217,1708685296,211083937,,2.7962281703948975,-1.4364793300628662,-0.7202959656715393,-23.787002563476562,91.93379974365234,-50.27943801879883,128.649169921875,-187.21583557128906,-2468.60205078125,-0.012072768993675709,-0.6953836679458618,-0.05538894236087799,0.7163992524147034,44.15336608886719,-20.98337173461914,-2470.8642578125,-0.6484836339950562,0.025058211758732796,-0.755608320236206,0.08886599540710449
2024/02/23/10:48:16.262024,5218,1708685296,261058559,,2.780209541320801,-1.4269442558288574,-0.724825382232666,-23.681533813476562,94.37628936767578,-52.17654037475586,128.65118408203125,-187.2302703857422,-2468.6220703125,-0.01276190672069788,-0.6954325437545776,-0.05475393682718277,0.7163887023925781,44.164310455322266,-20.731046676635742,-2470.732177734375,-0.649427056312561,0.026684056967496872,-0.7547078132629395,0.08915457874536514
2024/02/23/10:48:16.311880,5219,1708685296,311169611,,2.799992322921753,-1.515547513961792,-0.5338294506072998,-29.04631805419922,102.87571716308594,-52.353858947753906,128.64500427246094,-187.21910095214844,-2468.55712890625,-0.012866310775279999,-0.6955453753471375,-0.05457239970564842,0.716291069984436,44.23875045776367,-21.097415924072266,-2470.56494140625,-0.6505342125892639,0.0270883496850729,-0.7534288763999939,0.09174086153507233
2024/02/23/10:48:16.361923,5220,1708685296,361014167,,2.710510015487671,-1.4376577138900757,-0.5715988874435425,-33.93340301513672,110.6419906616211,-51.936614990234375,128.65444946289062,-187.21261596679688,-2468.57421875,-0.012095804326236248,-0.6955726146697998,-0.05531756579875946,0.7162209153175354,44.206275939941406,-20.62483024597168,-2470.295654296875,-0.6513285040855408,0.029177922755479813,-0.7527331709861755,0.09117360413074493
2024/02/23/10:48:16.411740,5221,1708685296,411149516,,2.708312511444092,-1.394970417022705,-0.6355948448181152,-30.093830108642578,110.89116668701172,-52.724090576171875,128.63967895507812,-187.2080078125,-2468.673583984375,-0.011856547556817532,-0.6950764060020447,-0.055637817829847336,0.716681718826294,44.20345687866211,-20.652793884277344,-2470.156494140625,-0.6518186926841736,0.03128112107515335,-0.7519236207008362,0.09362012892961502
2024/02/23/10:48:16.461761,5222,1708685296,461232804,,2.7104148864746094,-1.422849416732788,-0.5280277729034424,-30.141263961791992,116.03062438964844,-53.29825210571289,128.66259765625,-187.22792053222656,-2468.619140625,-0.012854990549385548,-0.695448637008667,-0.0546092763543129,0.7163823843002319,44.20055389404297,-20.50765609741211,-2470.29248046875,-0.6518158316612244,0.03294561803340912,-0.7517984509468079,0.09407325834035873
2024/02/23/10:48:16.511852,5223,1708685296,511102198,,2.6425836086273193,-1.4122544527053833,-0.47795069217681885,-34.1694221496582,123.9583969116211,-52.236602783203125,128.65203857421875,-187.21519470214844,-2468.746826171875,-0.012068640440702438,-0.6948321461677551,-0.05549748241901398,0.716925859451294,44.26087951660156,-20.342052459716797,-2470.536376953125,-0.6513091921806335,0.0349835529923439,-0.7520010471343994,0.09522034972906113
2024/02/23/10:48:16.561809,5224,1708685296,561029909,,2.621041774749756,-1.3693839311599731,-0.46574485301971436,-34.85511016845703,125.54296875,-51.666996002197266,128.65298461914062,-187.2113037109375,-2468.582275390625,-0.01259774249047041,-0.6954699754714966,-0.05484423413872719,0.7163482904434204,44.24022674560547,-19.912870407104492,-2470.77978515625,-0.6509761810302734,0.03658832237124443,-0.7522799372673035,0.09468960016965866
2024/02/23/10:48:16.611958,5225,1708685296,611052874,,2.6064631938934326,-1.4037753343582153,-0.3535076379776001,-39.03212356567383,128.8428192138672,-51.59477233886719,128.64837646484375,-187.20687866210938,-2468.4931640625,-0.013779542408883572,-0.6960155963897705,-0.053569916635751724,0.7158929109573364,44.26320266723633,-19.80423355102539,-2470.8701171875,-0.6510564684867859,0.03702092543244362,-0.7521868348121643,0.09470941126346588
2024/02/23/10:48:16.661690,5226,1708685296,660946158,,2.562601089477539,-1.3357925415039062,-0.5130414962768555,-40.08799362182617,128.11036682128906,-49.17589569091797,128.64532470703125,-187.22006225585938,-2468.6044921875,-0.013371246866881847,-0.6954895853996277,-0.05415358766913414,0.7163678407669067,44.18954849243164,-19.7000789642334,-2470.370849609375,-0.6520494818687439,0.03730996698141098,-0.7513464689254761,0.09443451464176178
2024/02/23/10:48:16.711678,5227,1708685296,710769822,,2.610114812850952,-1.2595539093017578,-0.9056455492973328,-28.127410888671875,113.32881164550781,-46.13151550292969,128.6429901123047,-187.21446228027344,-2468.5029296875,-0.013088795356452465,-0.6957700252532959,-0.05437042936682701,0.7160842418670654,44.06467056274414,-19.780887603759766,-2469.877685546875,-0.6521323919296265,0.036419060081243515,-0.7514291405677795,0.09354785829782486
2024/02/23/10:48:16.761668,5228,1708685296,761108333,,2.7136600017547607,-1.3589123487472534,-0.9685995578765869,-18.3690185546875,100.84574127197266,-47.532447814941406,128.64111328125,-187.21078491210938,-2468.57373046875,-0.011396967805922031,-0.6955350041389465,-0.05608323588967323,0.716209352016449,44.035072326660156,-20.055164337158203,-2469.558837890625,-0.6519441604614258,0.034630123525857925,-0.7517603635787964,0.09287583827972412
2024/02/23/10:48:16.811321,5229,1708685296,810551965,,2.75370717048645,-1.4712263345718384,-0.8379442095756531,-23.783138275146484,103.41517639160156,-47.9431037902832,128.64205932617188,-187.22225952148438,-2468.614990234375,-0.01216943934559822,-0.6952151656150818,-0.055403511971235275,0.7165600061416626,44.04831314086914,-20.66803550720215,-2469.100341796875,-0.6544029712677002,0.03149697184562683,-0.749813973903656,0.09243196249008179
2024/02/23/10:48:16.861749,5230,1708685296,861108641,,2.6793015003204346,-1.507257103919983,-0.7509017586708069,-33.96047592163086,111.4736328125,-49.89967346191406,128.63644409179688,-187.21546936035156,-2468.5302734375,-0.013098633848130703,-0.6956653594970703,-0.0543762668967247,0.7161852717399597,44.15102767944336,-21.380857467651367,-2468.680419921875,-0.656505286693573,0.028312183916568756,-0.748012125492096,0.09315052628517151
2024/02/23/10:48:16.911588,5231,1708685296,910899439,,2.6261205673217773,-1.3392572402954102,-1.048961877822876,-29.970760345458984,104.46871185302734,-52.05775833129883,128.64675903320312,-187.22056579589844,-2468.587158203125,-0.011951616033911705,-0.6953380107879639,-0.055570460855960846,0.7164315581321716,44.066139221191406,-21.263486862182617,-2468.635986328125,-0.6555388569831848,0.027608346194028854,-0.7489722967147827,0.09245045483112335
2024/02/23/10:48:16.961635,5232,1708685296,960948955,,2.718151092529297,-1.3585585355758667,-1.0323851108551025,-19.561084747314453,95.13987731933594,-56.113128662109375,128.63409423828125,-187.2189178466797,-2468.556396484375,-0.012566267512738705,-0.695560097694397,-0.05490981042385101,0.7162563800811768,44.08677291870117,-21.661224365234375,-2469.17724609375,-0.6526824831962585,0.02700892463326454,-0.7512765526771545,0.09412563592195511
2024/02/23/10:48:17.011409,5233,1708685297,10801254,,2.748892307281494,-1.4240808486938477,-0.8238382935523987,-20.010549545288086,97.07720947265625,-57.94179916381836,128.65235900878906,-187.2139129638672,-2468.521728515625,-0.01293717510998249,-0.6957781314849854,-0.054478857666254044,0.7160708904266357,44.08608627319336,-21.512840270996094,-2469.51806640625,-0.6525664925575256,0.027252858504652977,-0.7514358162879944,0.09358667582273483
2024/02/23/10:48:17.060515,5234,1708685297,60098109,,2.7139320373535156,-1.3676539659500122,-0.834551990032196,-20.883615493774414,99.41036987304688,-57.056068420410156,128.6396484375,-187.20787048339844,-2468.523681640625,-0.012542053125798702,-0.6957312822341919,-0.05486577749252319,0.716093897819519,44.107295989990234,-21.164976119995117,-2469.9189453125,-0.6511440277099609,0.02843092754483223,-0.7526761889457703,0.0931757465004921
2024/02/23/10:48:17.110273,5235,1708685297,109860939,,2.7580151557922363,-1.3695080280303955,-0.8577290177345276,-17.330299377441406,96.95500946044922,-56.73532485961914,128.64956665039062,-187.22543334960938,-2468.66796875,-0.011857720091938972,-0.6951867341995239,-0.05566426366567612,0.716572642326355,44.15815353393555,-20.838703155517578,-2470.291015625,-0.6504490375518799,0.028875749558210373,-0.7533649206161499,0.09232286363840103
2024/02/23/10:48:17.161670,5236,1708685297,160983780,,2.730750560760498,-1.4365566968917847,-0.6408402919769287,-24.51230239868164,103.55763244628906,-56.78633117675781,128.6402587890625,-187.2152557373047,-2468.5517578125,-0.012259960174560547,-0.6956287026405334,-0.05517146363854408,0.7161749005317688,44.22968673706055,-20.38912582397461,-2470.6484375,-0.6508064270019531,0.03130220249295235,-0.7528940439224243,0.09285333752632141
2024/02/23/10:48:17.211121,5237,1708685297,210601103,,2.7067222595214844,-1.403347134590149,-0.610150933265686,-26.37861442565918,109.39794158935547,-54.01641845703125,128.63807678222656,-187.2225799560547,-2468.63330078125,-0.012670544907450676,-0.6952912211418152,-0.054847437888383865,0.7165203094482422,44.28457260131836,-20.292469024658203,-2471.16064453125,-0.649610698223114,0.0328378900885582,-0.7537485957145691,0.09375844150781631
2024/02/23/10:48:17.262069,5238,1708685297,261268184,,2.6931896209716797,-1.3355172872543335,-0.5422597527503967,-27.136489868164062,114.26057434082031,-56.42888259887695,128.64431762695312,-187.204833984375,-2468.539306640625,-0.01194014959037304,-0.6958338022232056,-0.055511705577373505,0.7159547805786133,44.38379669189453,-20.169527053833008,-2472.16748046875,-0.646960973739624,0.03430861234664917,-0.7557857632637024,0.09514328837394714
2024/02/23/10:48:17.311157,5239,1708685297,310499563,,2.696059226989746,-1.304335355758667,-0.5501934885978699,-25.88262367248535,114.98420715332031,-56.3450813293457,128.64646911621094,-187.21075439453125,-2468.546875,-0.013036727905273438,-0.6957557201385498,-0.054378800094127655,0.716098427772522,44.452449798583984,-20.271339416503906,-2472.74951171875,-0.6454249620437622,0.03397780656814575,-0.7570693492889404,0.09548911452293396
2024/02/23/10:48:17.361605,5240,1708685297,360947192,,2.680631160736084,-1.3915214538574219,-0.45060431957244873,-29.019147872924805,116.41970825195312,-56.21274948120117,128.63877868652344,-187.2292022705078,-2468.65380859375,-0.013228246010839939,-0.69520503282547,-0.05425294488668442,0.7166391015052795,44.480506896972656,-20.438676834106445,-2472.653076171875,-0.6461845636367798,0.03272993117570877,-0.7566025853157043,0.09448152780532837
2024/02/23/10:48:17.411448,5241,1708685297,410755645,,2.594111919403076,-1.3533157110214233,-0.5486295223236084,-31.771211624145508,121.93174743652344,-56.24709701538086,128.6301727294922,-187.20652770996094,-2468.521728515625,-0.012797092087566853,-0.6957772374153137,-0.054545797407627106,0.7160691618919373,44.51893615722656,-20.845766067504883,-2472.450927734375,-0.6474480628967285,0.03293538838624954,-0.7552621960639954,0.09646380692720413
2024/02/23/10:48:17.461468,5242,1708685297,460743157,,2.60892653465271,-1.1912498474121094,-0.9417126178741455,-20.882156372070312,110.2695083618164,-55.14874267578125,128.6358184814453,-187.2216033935547,-2468.577392578125,-0.011926061473786831,-0.6954947710037231,-0.05550672113895416,0.7162846922874451,44.37202835083008,-20.734739303588867,-2472.15478515625,-0.6470791697502136,0.033204786479473114,-0.7555943131446838,0.09624569863080978
2024/02/23/10:48:17.511320,5243,1708685297,510690429,,2.7820162773132324,-1.326596975326538,-0.9171016812324524,-12.784852981567383,95.90211486816406,-56.932342529296875,128.64059448242188,-187.2197723388672,-2468.546630859375,-0.012413766235113144,-0.6956659555435181,-0.05498756840825081,0.7161502242088318,44.34489440917969,-21.14583396911621,-2472.0595703125,-0.6458041071891785,0.03104223497211933,-0.7567448616027832,0.09649163484573364
2024/02/23/10:48:17.562369,5244,1708685297,561706407,,2.7418253421783447,-1.495379090309143,-0.5577073097229004,-23.564008712768555,107.5323486328125,-57.37973403930664,128.64590454101562,-187.22654724121094,-2468.6533203125,-0.012166314758360386,-0.6952598094940186,-0.05531541258096695,0.7165235280990601,44.279598236083984,-21.65871810913086,-2471.15673828125,-0.6494306921958923,0.029727956280112267,-0.7537047266960144,0.09635955840349197
2024/02/23/10:48:17.611309,5245,1708685297,610800655,,2.607944965362549,-1.3799002170562744,-0.7091513872146606,-25.850549697875977,114.81944274902344,-57.1551628112793,128.64227294921875,-187.22125244140625,-2468.605712890625,-0.013136141933500767,-0.6954997777938843,-0.05427360162138939,0.716353178024292,44.24359130859375,-22.157733917236328,-2470.167236328125,-0.6521721482276917,0.02917962707579136,-0.7511724829673767,0.0977746918797493
2024/02/23/10:48:17.661718,5246,1708685297,660927025,,2.613776683807373,-1.306435465812683,-0.8404813408851624,-18.9841365814209,111.23666381835938,-58.50080871582031,128.64939880371094,-187.22000122070312,-2468.673828125,-0.012525029480457306,-0.6951768398284912,-0.05498821660876274,0.716623067855835,44.09008026123047,-21.959104537963867,-2469.546630859375,-0.6536161303520203,0.03059990331530571,-0.749862790107727,0.09775169938802719
2024/02/23/10:48:17.711251,5247,1708685297,710699885,,2.6875574588775635,-1.2098888158798218,-0.9208678007125854,-9.71368408203125,101.98101043701172,-60.633644104003906,128.640869140625,-187.22694396972656,-2468.654296875,-0.011798304505646229,-0.6953634023666382,-0.055681727826595306,0.7164007425308228,44.01219940185547,-21.5301513671875,-2470.060302734375,-0.6502174735069275,0.032911527901887894,-0.7525655031204224,0.09889005869626999
2024/02/23/10:48:17.761783,5248,1708685297,761059132,,2.7670130729675293,-1.4476135969161987,-0.4275485873222351,-18.449743270874023,108.21893310546875,-62.23295593261719,128.65582275390625,-187.23114013671875,-2468.675537109375,-0.012418706901371479,-0.6952232718467712,-0.05509360507130623,0.7165717482566833,44.085269927978516,-21.189197540283203,-2470.39306640625,-0.6501110196113586,0.033283405005931854,-0.7527729868888855,0.09788092225790024
2024/02/23/10:48:17.810861,5249,1708685297,810243823,,2.6295456886291504,-1.441752552986145,-0.3702113628387451,-32.07731628417969,124.63973236083984,-60.076045989990234,128.65274047851562,-187.21568298339844,-2468.696533203125,-0.012221859768033028,-0.695344090461731,-0.05534382909536362,0.7164385914802551,44.26811218261719,-21.56968879699707,-2470.24560546875,-0.6529499888420105,0.0322994627058506,-0.7502432465553284,0.09873241931200027
2024/02/23/10:48:17.861540,5250,1708685297,860969440,,2.5549476146698,-1.293638825416565,-0.7005137205123901,-29.10123062133789,124.05807495117188,-59.72151565551758,128.65972900390625,-187.2004852294922,-2468.5849609375,-0.012034235522150993,-0.6956189274787903,-0.055354081094264984,0.7161741852760315,44.23699188232422,-21.304750442504883,-2469.9091796875,-0.6538454294204712,0.03258516266942024,-0.7495748400688171,0.09778469800949097
2024/02/23/10:48:17.910875,5251,1708685297,910281794,,2.6108946800231934,-1.3340590000152588,-0.7063054442405701,-23.986377716064453,119.12236022949219,-61.30799102783203,128.65341186523438,-187.21170043945312,-2468.48974609375,-0.013349737040698528,-0.6959046721458435,-0.0540923997759819,0.7159696221351624,44.194950103759766,-21.0225830078125,-2469.572998046875,-0.6535735130310059,0.03435470908880234,-0.7496839761734009,0.09815966337919235
2024/02/23/10:48:17.961896,5252,1708685297,961386671,,2.581106424331665,-1.3000612258911133,-0.7117801904678345,-23.292736053466797,120.62566375732422,-60.92477798461914,128.64300537109375,-187.20201110839844,-2468.6103515625,-0.01198264118283987,-0.695301353931427,-0.05551793798804283,0.7164706587791443,44.1124153137207,-20.860288619995117,-2469.3251953125,-0.654234766960144,0.035796090960502625,-0.7490066289901733,0.09841013699769974
2024/02/23/10:48:18.010792,5253,1708685298,10146441,,2.6407790184020996,-1.2373273372650146,-0.9099621772766113,-16.323871612548828,112.20770263671875,-60.02289962768555,128.64556884765625,-187.21511840820312,-2468.601806640625,-0.011864651925861835,-0.6955620646476746,-0.055573686957359314,0.716215193271637,44.07612991333008,-21.120868682861328,-2469.36962890625,-0.6530182957649231,0.034332357347011566,-0.7500948905944824,0.09872201085090637
2024/02/23/10:48:18.061595,5254,1708685298,60921803,,2.720993995666504,-1.4404467344284058,-0.6984884142875671,-18.866897583007812,112.21949005126953,-58.6793098449707,128.64407348632812,-187.23216247558594,-2468.66552734375,-0.011933893896639347,-0.6951557993888855,-0.05568135902285576,0.7166000008583069,44.075157165527344,-21.441734313964844,-2469.24462890625,-0.654660701751709,0.033348701894283295,-0.7487804293632507,0.09815872460603714
2024/02/23/10:48:18.109957,5255,1708685298,109592244,,2.6619086265563965,-1.3891017436981201,-0.7668951749801636,-24.237367630004883,119.19341278076172,-56.747802734375,128.64541625976562,-187.21034240722656,-2468.536865234375,-0.011793632060289383,-0.6958523392677307,-0.05561750382184982,0.7159309983253479,44.11429214477539,-22.188766479492188,-2468.736572265625,-0.6565489768981934,0.03155846893787384,-0.7469785213470459,0.09985274076461792
2024/02/23/10:48:18.161554,5256,1708685298,160894849,,2.662294387817383,-1.3412612676620483,-0.8914393782615662,-18.901756286621094,115.7323989868164,-57.37821960449219,128.6470184326172,-187.21351623535156,-2468.6396484375,-0.011413760483264923,-0.6953120827674866,-0.05607208237051964,0.7164263725280762,44.05730438232422,-22.885025024414062,-2468.306884765625,-0.6573563814163208,0.029491491615772247,-0.7462820410728455,0.10037893801927567
2024/02/23/10:48:18.210578,5257,1708685298,209967332,,2.6324353218078613,-1.3476505279541016,-0.9017990231513977,-20.10980987548828,115.8036117553711,-61.355533599853516,128.6528778076172,-187.2198486328125,-2468.50830078125,-0.012255359441041946,-0.6958698630332947,-0.055240996181964874,0.7159353494644165,44.068050384521484,-22.780750274658203,-2468.03759765625,-0.6576197743415833,0.029528845101594925,-0.7460626363754272,0.10027360171079636
2024/02/23/10:48:18.261739,5258,1708685298,260998798,,2.6684751510620117,-1.2336723804473877,-0.9964496493339539,-12.11970043182373,108.2069320678711,-65.88762664794922,128.65545654296875,-187.21856689453125,-2468.576171875,-0.013471385464072227,-0.6956645250320435,-0.05396931618452072,0.716209888458252,43.95938491821289,-23.190990447998047,-2467.915283203125,-0.6567746996879578,0.029707463458180428,-0.7464030385017395,0.10318387299776077
2024/02/23/10:48:18.310747,5259,1708685298,310231851,,2.6919660568237305,-1.2461718320846558,-0.8134511113166809,-10.69656753540039,107.49556732177734,-69.1511459350586,128.64251708984375,-187.195068359375,-2468.521728515625,-0.012334432452917099,-0.6957424283027649,-0.05501716211438179,0.71607506275177,43.89436721801758,-22.867116928100586,-2468.193603515625,-0.6559560894966125,0.030999107286334038,-0.7471693754196167,0.10246292501688004
2024/02/23/10:48:18.361634,5260,1708685298,360852393,,2.674470901489258,-1.2606548070907593,-0.7224162817001343,-12.066450119018555,110.18511199951172,-66.45641326904297,128.64630126953125,-187.2037811279297,-2468.488037109375,-0.012889121659100056,-0.6957557201385498,-0.054530538618564606,0.7160895466804504,43.846473693847656,-22.373641967773438,-2468.2568359375,-0.6558811664581299,0.033176738768815994,-0.7472495436668396,0.10167247802019119
2024/02/23/10:48:18.410815,5261,1708685298,410331289,,2.696406126022339,-1.2226485013961792,-0.8132703304290771,-9.14842414855957,108.53406524658203,-63.17988204956055,128.6436767578125,-187.2145538330078,-2468.579345703125,-0.012605750001966953,-0.6954660415649414,-0.05488204210996628,0.7163491249084473,43.910186767578125,-22.519136428833008,-2469.005126953125,-0.6531476378440857,0.03339070826768875,-0.7494475841522217,0.10301252454519272
2024/02/23/10:48:18.461780,5262,1708685298,461185347,,2.700082302093506,-1.2950021028518677,-0.6371698975563049,-12.542436599731445,112.90583801269531,-64.4681167602539,128.6479034423828,-187.22763061523438,-2468.66015625,-0.012156103737652302,-0.695381760597229,-0.055401142686605453,0.7163987755775452,43.976531982421875,-22.406919479370117,-2469.560302734375,-0.6528244614601135,0.033768732100725174,-0.7497882843017578,0.10245698690414429
2024/02/23/10:48:18.510967,5263,1708685298,510333338,,2.589477777481079,-1.165948748588562,-1.009742259979248,-7.086336135864258,109.76170349121094,-60.76679229736328,128.64425659179688,-187.2154998779297,-2468.583740234375,-0.012058055959641933,-0.6957240700721741,-0.05539407208561897,0.7160685062408447,43.900718688964844,-22.36463737487793,-2468.89990234375,-0.654392659664154,0.03336763381958008,-0.748658299446106,0.10083486884832382
2024/02/23/10:48:18.561525,5264,1708685298,561026946,,2.6695594787597656,-1.3306398391723633,-1.093153476715088,-4.701291561126709,99.30667114257812,-59.835819244384766,128.64288330078125,-187.20826721191406,-2468.508544921875,-0.012769884429872036,-0.695748507976532,-0.05461078882217407,0.716092586517334,43.83829879760742,-22.526826858520508,-2467.952392578125,-0.6569056510925293,0.03202838450670242,-0.7465905547142029,0.10025815665721893
2024/02/23/10:48:18.611074,5265,1708685298,610246560,,2.6489059925079346,-1.3854129314422607,-1.1502559185028076,-8.603971481323242,97.02245330810547,-56.903133392333984,128.6317596435547,-187.2215118408203,-2468.539794921875,-0.012055378407239914,-0.6956536173820496,-0.05537254363298416,0.7161386609077454,43.83155822753906,-23.221614837646484,-2467.064208984375,-0.6589137315750122,0.02646445296704769,-0.7453932762145996,0.09757678210735321
2024/02/23/10:48:18.661702,5266,1708685298,660975879,,2.736543893814087,-1.2845488786697388,-1.450501799583435,2.0844104290008545,83.4485092163086,-56.71169662475586,128.63418579101562,-187.23257446289062,-2468.611572265625,-0.011667663231492043,-0.6953049302101135,-0.055822014808654785,0.7164487838745117,43.73765563964844,-23.65420150756836,-2466.737548828125,-0.6586459875106812,0.02445773035287857,-0.7456106543540955,0.09824512898921967
